domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,1275,1258,0.013513513513513514,0.02602999626960433,False,,FEASIBLE,8.003540678007994,0.0,,0.013352509995456785,0.33544321899535134,1.1884195730090141,,True,,,,230.0,221.0,0.9608695652173913,102.68695652173913,70.5,643.0,206.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,1283,1258,0.01987281399046105,0.03911800570533712,False,,FEASIBLE,8.005325114994776,0.0,,0.013575811986811459,0.17724640798405744,0.979966330982279,,True,,,,233.0,223.0,0.9570815450643777,80.0343347639485,66.0,321.0,136.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,1268,1258,0.00794912559618442,0.0321959968535907,False,,FEASIBLE,8.00349853100488,0.0,,0.013752781000221148,0.1461503129976336,1.998856211983366,7.456261081999401,True,,,,236.0,225.0,0.9533898305084746,113.12288135593221,97.0,736.0,228.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1256,1256,0.0,0.03298298091343732,False,,FEASIBLE,8.004546790005406,0.0,,0.013990851992275566,0.34719023399520665,1.255463820998557,6.366711445996771,True,,,,239.0,223.0,0.9330543933054394,60.21338912133891,38.0,325.0,106.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1278,1255,0.018326693227091632,0.04262091388680788,False,,FEASIBLE,8.00344678098918,0.0,,0.01575801899889484,0.16824404400540516,1.7050238010124303,,True,,,,243.0,231.0,0.9506172839506173,108.51028806584362,76.0,655.0,226.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1294,1294,0.0,0.014488052298891033,False,,FEASIBLE,8.010613198013743,0.0,,0.014109777985140681,0.08166201299172826,0.6096829549933318,3.771188095997786,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1258,1258,0.0,0.01239698211027381,False,,FEASIBLE,8.008452031994238,0.0,,0.025617179984692484,0.025617179984692484,0.025617179984692484,2.6451101639831904,True,,,,225.0,220.0,0.9777777777777777,137.73777777777778,98.0,562.0,240.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,1258,1258,0.0,0.001799503374058986,False,,FEASIBLE,8.003834402014036,0.0,,0.014396026992471889,0.014396026992471889,0.014396026992471889,0.014396026992471889,True,,,,230.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,1258,1258,0.0,0.001829495249694446,False,,FEASIBLE,8.003414189006435,0.0,,0.014635961997555569,0.014635961997555569,0.014635961997555569,0.014635961997555569,True,,,,233.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,1258,1258,0.0,0.0018904979988292325,False,,FEASIBLE,8.004339248000178,0.0,,0.01512398399063386,0.01512398399063386,0.01512398399063386,0.01512398399063386,True,,,,236.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1258,1256,0.0015923566878980893,0.0038233201599827816,False,,FEASIBLE,8.005205398018006,0.0,,0.017876173020340502,0.017876173020340502,0.017876173020340502,0.017876173020340502,True,,,,239.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1258,1255,0.002390438247011952,0.004592269295615523,False,,FEASIBLE,8.004277198022464,0.0,,0.017656856012763456,0.017656856012763456,0.017656856012763456,0.017656856012763456,True,,,,243.0,1.0,0.00411522633744856,0.6790123456790124,0.0,165.0,3.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,boot_cold,append,makespan,8,1,0,base,medium,ok,,1294,1294,0.0,0.017521604605599286,False,,FEASIBLE,8.01307490101317,0.0,,0.01820652699097991,0.09533805897808634,0.7435408959863707,4.473508663999382,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1280,1258,0.017488076311605722,0.0318960011289754,False,,FEASIBLE,8.003315265028505,0.0,,0.0004903249791823328,0.0004903249791823328,2.8914510780014098,,True,1327.0,0.054848966613672494,,225.0,213.0,0.9466666666666667,104.43111111111111,71.0,560.0,205.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,1275,1258,0.013513513513513514,0.021824620100938615,False,,FEASIBLE,8.004511807026574,0.0,,0.00024572497932240367,0.00024572497932240367,0.00024572497932240367,,True,1318.0,0.04769475357710652,,230.0,221.0,0.9608695652173913,102.68695652173913,70.5,643.0,206.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,1283,1258,0.01987281399046105,0.03902916194948305,False,,FEASIBLE,8.003616842004703,0.0,,0.00027133000548928976,0.00027133000548928976,1.2728847750113346,,True,1340.0,0.06518282988871224,,233.0,223.0,0.9570815450643777,80.0343347639485,66.0,321.0,136.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,1276,1258,0.014308426073131956,0.03108458349831361,False,,FEASIBLE,8.003479092993075,0.0,,0.00024952201056294143,0.00024952201056294143,2.6324774290260393,,True,1328.0,0.05564387917329094,,236.0,226.0,0.9576271186440678,114.97881355932203,83.0,464.0,243.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1256,1256,0.0,0.032253700935207304,False,,FEASIBLE,8.00333224699716,0.0,,0.00025905101210810244,0.00025905101210810244,0.00025905101210810244,7.80590180301806,True,1318.0,0.04936305732484077,,239.0,218.0,0.9121338912133892,77.71966527196653,39.0,465.0,163.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1256,1255,0.0007968127490039841,0.0008299907895588443,False,,FEASIBLE,8.003883744007908,0.0,,0.0002656359865795821,0.0002656359865795821,0.0002656359865795821,0.0002656359865795821,True,1256.0,0.0007968127490039841,,243.0,163.0,0.6707818930041153,11.481481481481481,3.0,116.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,boot_warm,append,makespan,8,1,0,base,medium,ok,,1294,1294,0.0,0.018052000602641883,False,,FEASIBLE,8.004144809994614,0.0,,0.021212114981608465,0.1015395599824842,0.7316700549563393,4.56870057497872,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1258,1258,0.0,0.01931987612031819,False,,FEASIBLE,8.009916680020979,0.0,,0.0002570789947640151,0.0002570789947640151,1.2273344900168013,6.83194698303123,True,1327.0,0.054848966613672494,,225.0,209.0,0.9288888888888889,109.28888888888889,90.0,538.0,196.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,1264,1258,0.0047694753577106515,0.029187259042746685,False,,FEASIBLE,8.0097157570126,0.0,,0.00026380899362266064,0.00026380899362266064,0.00026380899362266064,7.6501339499955066,True,1314.0,0.04451510333863275,,230.0,204.0,0.8869565217391304,60.62173913043478,41.0,316.0,113.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,1275,1258,0.013513513513513514,0.03815138906345197,False,,FEASIBLE,8.008549129008316,0.0,,0.00025944001390598714,0.00025944001390598714,4.549867406021804,,True,1326.0,0.05405405405405406,,233.0,223.0,0.9570815450643777,65.0,50.0,506.0,113.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,1279,1258,0.016693163751987282,0.02457015189495447,False,,FEASIBLE,8.007072636013618,0.0,,0.00025083799846470356,0.00025083799846470356,0.00025083799846470356,,True,1315.0,0.04531001589825119,,236.0,229.0,0.9703389830508474,69.19915254237289,55.0,356.0,130.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1286,1256,0.02388535031847134,0.04317194771312213,False,,FEASIBLE,8.004301583016058,0.0,,0.0002545800234656781,0.0002545800234656781,0.9767798940010834,,True,1347.0,0.07245222929936306,,239.0,226.0,0.9456066945606695,96.39330543933055,63.0,573.0,205.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,3,3,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1255,1255,0.0,0.011381326642572007,False,,FEASIBLE,8.004813542996999,0.0,,0.00025217499933205545,0.00025217499933205545,0.00025217499933205545,5.4441536820086185,True,1296.0,0.03266932270916335,,243.0,229.0,0.9423868312757202,127.51028806584362,84.0,571.0,289.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1294,1294,0.0,0.014724836710279892,False,,FEASIBLE,8.004206207988318,0.0,,0.014416703983442858,0.07492689500213601,0.5511138160072733,4.279071708006086,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1259,1254,0.003987240829346092,0.026629363901143115,False,,FEASIBLE,8.004105937987333,0.0,,0.01337102401885204,0.27472883102018386,0.8108320710016415,6.7216699330019765,True,,,,225.0,218.0,0.9688888888888889,128.01333333333332,97.0,460.0,234.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,cpsat_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1220,1220,0.0,0.028797017126441362,False,,FEASIBLE,8.006525945995236,0.0,,0.013148597005056217,0.2736840049910825,1.305770525999833,4.575608320999891,True,,,,228.0,216.0,0.9473684210526315,95.52631578947368,60.0,362.0,175.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,1224,1220,0.003278688524590164,0.034424646930579686,False,,FEASIBLE,8.003304400015622,0.0,,0.013045631989371032,0.38984797097509727,1.2991475919843651,5.112085078988457,True,,,,228.0,214.0,0.9385964912280702,91.70614035087719,41.5,366.0,196.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,cpsat_cold,append,makespan,8,1,4,cancellation,medium,ok,,1230,1220,0.00819672131147541,0.03669702406822893,False,,FEASIBLE,8.003721362008946,0.0,,0.012870045989984646,0.4561254240106791,0.9809837229840923,7.6911034650111105,True,,,,228.0,212.0,0.9298245614035088,60.21491228070175,40.0,278.0,108.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,cpsat_cold,append,makespan,8,1,5,cancellation,medium,ok,,1219,1219,0.0,0.023171658776290936,False,,FEASIBLE,8.005114714003867,0.0,,0.011840930994367227,0.395908779988531,1.209653249999974,3.4318504350085277,True,,,,213.0,193.0,0.9061032863849765,52.15023474178404,34.0,339.0,74.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,1268,1220,0.03934426229508197,0.05287263378670671,False,,FEASIBLE,8.003105698997388,0.0,,0.014286235993495211,0.5680125440121628,1.1265100780001376,,True,,,,213.0,205.0,0.9624413145539906,108.94835680751174,103.0,398.0,168.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1294,1294,0.0,0.014600220761382367,False,,FEASIBLE,8.007063836994348,0.0,,0.014442283019889146,0.08266311601619236,0.6136886510066688,3.7804598289949354,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1254,1254,0.0,0.01735500030782856,False,,FEASIBLE,8.00422714598244,0.0,,0.015283465007087216,0.015283465007087216,0.015283465007087216,6.074289251002483,True,,,,225.0,214.0,0.9511111111111111,110.48444444444445,78.0,558.0,206.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,cpsat_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,1240,1220,0.01639344262295082,0.06441486666976669,False,,FEASIBLE,8.003725324990228,0.0,,0.013958477997221053,1.4278740609879605,4.042789739003638,,True,,,,228.0,213.0,0.9342105263157895,74.8859649122807,60.0,290.0,132.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,1220,1220,0.0,0.010018029117981924,False,,FEASIBLE,8.00661466200836,0.0,,0.014845986996078864,0.014845986996078864,0.014845986996078864,2.82288975501433,True,,,,228.0,220.0,0.9649122807017544,105.39035087719299,75.0,451.0,206.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,cpsat_warm,append,makespan,8,1,4,cancellation,medium,ok,,1220,1220,0.0,0.0017402201228833292,False,,FEASIBLE,8.004623918008292,0.0,,0.013921760983066633,0.013921760983066633,0.013921760983066633,0.013921760983066633,True,,,,228.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,cpsat_warm,append,makespan,8,1,5,cancellation,medium,ok,,1220,1219,0.0008203445447087777,0.00271837847192652,False,,FEASIBLE,8.003973226004746,0.0,,0.015196737978840247,0.015196737978840247,0.015196737978840247,0.015196737978840247,True,,,,213.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,1220,1220,0.0,0.0018938322500616778,False,,FEASIBLE,8.003530125017278,0.0,,0.015150658000493422,0.015150658000493422,0.015150658000493422,0.015150658000493422,True,,,,213.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,boot_cold,append,makespan,8,1,0,base,medium,ok,,1294,1294,0.0,0.017667883180406366,False,,FEASIBLE,8.013050292007392,0.0,,0.01856647597742267,0.09522090997779742,0.7636183309950866,4.478665173985064,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1271,1254,0.013556618819776715,0.025714355522403934,False,,FEASIBLE,8.00350800799788,0.0,,0.0002954929950647056,0.0002954929950647056,0.0002954929950647056,,True,1313.0,0.04704944178628389,,225.0,215.0,0.9555555555555556,124.33333333333333,93.0,600.0,235.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,boot_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1220,1220,0.0,0.026840674156566637,False,,FEASIBLE,8.013151917984942,0.0,,0.00023926299763843417,0.00023926299763843417,0.00023926299763843417,5.903025725012412,True,1271.0,0.04180327868852459,,228.0,216.0,0.9473684210526315,95.87719298245614,65.5,417.0,172.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,1220,1220,0.0,3.081112299696542e-05,False,,FEASIBLE,8.00354081200203,0.0,,0.0002464889839757234,0.0002464889839757234,0.0002464889839757234,0.0002464889839757234,True,1220.0,0.0,,228.0,122.0,0.5350877192982456,9.881578947368421,2.5,117.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,boot_cold,append,makespan,8,1,4,cancellation,medium,ok,,1220,1220,0.0,3.0091374355833977e-05,False,,FEASIBLE,8.004398300021421,0.0,,0.00024073099484667182,0.00024073099484667182,0.00024073099484667182,0.00024073099484667182,True,1220.0,0.0,,228.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,boot_cold,append,makespan,8,1,5,cancellation,medium,ok,,1219,1219,0.0,0.0004526430793710646,False,,FEASIBLE,8.006533712003147,0.0,,0.0002295259910169989,0.0002295259910169989,0.0002295259910169989,0.0002295259910169989,True,1220.0,0.0008203445447087777,,213.0,199.0,0.9342723004694836,107.46948356807512,69.0,1156.0,200.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,1264,1220,0.036065573770491806,0.03609424045809915,False,,FEASIBLE,8.005653246014845,0.0,,0.0002379140059929341,0.0002379140059929341,0.0002379140059929341,,True,1264.0,0.036065573770491806,,213.0,100.0,0.4694835680751174,7.220657276995305,0.0,120.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,boot_warm,append,makespan,8,1,0,base,medium,ok,,1294,1294,0.0,0.017594159247467565,False,,FEASIBLE,8.013313175993972,0.0,,0.020016363996546715,0.09938397101359442,0.716601416002959,4.47807930901763,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1280,1254,0.02073365231259968,0.03299228836088229,False,,FEASIBLE,8.003552385984221,0.0,,0.00026478100335225463,0.00026478100335225463,0.00026478100335225463,,True,1313.0,0.04704944178628389,,225.0,209.0,0.9288888888888889,108.5911111111111,75.0,536.0,210.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,boot_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,1239,1220,0.01557377049180328,0.0308557595139034,False,,FEASIBLE,8.011531641997863,0.0,,0.00024959800066426396,0.00024959800066426396,0.00024959800066426396,,True,1279.0,0.04836065573770492,,228.0,214.0,0.9385964912280702,92.8157894736842,66.5,391.0,164.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,1224,1220,0.003278688524590164,0.014783013426831977,False,,FEASIBLE,8.005823079991387,0.0,,0.00025367498164996505,0.00025367498164996505,0.00025367498164996505,7.426833909994457,True,1239.0,0.01557377049180328,,228.0,217.0,0.9517543859649122,73.28070175438596,59.0,350.0,131.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,boot_warm,append,makespan,8,1,4,cancellation,medium,ok,,1224,1220,0.003278688524590164,0.0033096023354312926,False,,FEASIBLE,8.0037142939982,0.0,,0.00024812400806695223,0.00024812400806695223,0.00024812400806695223,0.00024812400806695223,True,1224.0,0.003278688524590164,,228.0,88.0,0.38596491228070173,3.263157894736842,0.0,57.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,boot_warm,append,makespan,8,1,5,cancellation,medium,ok,,1223,1219,0.003281378178835111,0.0038382693650638594,False,,FEASIBLE,8.003801979997661,0.0,,0.0002273110148962587,0.0002273110148962587,0.0002273110148962587,0.0002273110148962587,True,1224.0,0.004101722723543888,,213.0,191.0,0.8967136150234741,100.83098591549296,70.0,374.0,173.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,1,1,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,1225,1220,0.004098360655737705,0.018184066786515827,False,,FEASIBLE,8.004061029991135,0.0,,0.00022512598661705852,0.00022512598661705852,0.00022512598661705852,6.53692217200296,True,1268.0,0.03934426229508197,,213.0,206.0,0.9671361502347418,75.83568075117371,56.0,326.0,138.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1294,1294,0.0,0.014584244161121742,False,,FEASIBLE,8.005899743002374,0.0,,0.014151854993542656,0.07411295300698839,0.547275800985517,4.233979401993565,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1244,1244,0.0,0.02676638594419277,False,,FEASIBLE,8.003284967009677,0.0,,0.013124465011060238,0.35340881801676005,1.4450562080019154,5.911728450999362,True,,,,225.0,211.0,0.9377777777777778,97.98222222222222,66.0,524.0,163.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
jssp,taillard_benchmarks,ta02,ta02_15x15,4,4,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,1256,1256,0.0,0.0362074800316046,False,,FEASIBLE,8.003775154997129,0.0,,0.013274971977807581,0.286266456998419,1.071538744989084,6.627452883985825,True,,,,228.0,212.0,0.9298245614035088,98.75438596491227,74.0,426.0,195.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T15:46:44Z
