domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,965,964,0.001037344398340249,0.022320514535444,False,,FEASIBLE,8.008726733998628,0.0,,0.049673859000904486,0.049673859000904486,0.049673859000904486,4.282596509990981,True,,,,400.0,380.0,0.95,87.09,61.5,414.0,508.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,cpsat_cold,append,makespan,8,1,2,cancellation,medium,ok,,949,945,0.004232804232804233,0.020527476324390607,False,,FEASIBLE,8.020550425979309,0.0,,0.04699039401020855,0.04699039401020855,0.04699039401020855,5.365306971012615,True,,,,383.0,369.0,0.9634464751958225,75.38903394255874,66.0,273.0,360.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,cpsat_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,986,958,0.029227557411273485,0.05077732933977376,False,,FEASIBLE,8.00750424398575,0.0,,0.057406254025409,0.057406254025409,3.7596749380172696,,True,,,,383.0,361.0,0.9425587467362925,95.36031331592689,62.0,444.0,506.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,961,960,0.0010416666666666667,0.02173040625337231,False,,FEASIBLE,8.007643143995665,0.0,,0.059281327994540334,0.059281327994540334,0.46022758600884117,2.2241163489816245,True,,,,383.0,344.0,0.8981723237597912,76.97650130548303,42.0,456.0,436.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,cpsat_cold,append,makespan,8,1,5,outage,medium,ok,,942,942,0.0,0.029282243925357408,False,,FEASIBLE,8.00898914798745,0.0,,0.05838633098755963,0.05838633098755963,1.1412941049784422,2.975112330983393,True,,,,387.0,369.0,0.9534883720930233,72.37467700258398,56.0,322.0,358.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,cpsat_cold,append,makespan,8,1,6,cancellation,medium,ok,,960,948,0.012658227848101266,0.027533564450602132,False,,FEASIBLE,8.00899532501353,0.0,,0.054348504985682666,0.054348504985682666,0.9448432369972579,,True,,,,367.0,348.0,0.9482288828337875,100.11444141689373,74.0,373.0,491.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,970,964,0.006224066390041493,0.03584104752320085,False,,FEASIBLE,8.008160480007064,0.0,,0.06216008300543763,0.06216008300543763,1.5307721839926671,5.6328199809941,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,964,964,0.0,0.009355826990284193,False,,FEASIBLE,8.012945174996275,0.0,,0.0565597289823927,0.0565597289823927,0.0565597289823927,0.0565597289823927,True,,,,400.0,379.0,0.9475,64.46,50.0,286.0,343.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,cpsat_warm,append,makespan,8,1,2,cancellation,medium,ok,,945,945,0.0,0.015132636711588553,False,,FEASIBLE,8.009153283986961,0.0,,0.05259466200368479,0.05259466200368479,0.05259466200368479,3.5008659380255267,True,,,,383.0,362.0,0.9451697127937336,75.58746736292429,59.0,301.0,367.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,960,958,0.0020876826722338203,0.0735574084872056,False,,FEASIBLE,8.01072892700904,0.0,,0.05386244598776102,2.2836726139939856,3.5257596379960887,6.796360250009457,True,,,,383.0,363.0,0.9477806788511749,88.67624020887729,60.0,340.0,468.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,960,960,0.0,0.007564101873867912,False,,FEASIBLE,8.018522447993746,0.0,,0.0605128149909433,0.0605128149909433,0.0605128149909433,0.0605128149909433,True,,,,383.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,cpsat_warm,append,makespan,8,1,5,outage,medium,ok,,984,942,0.044585987261146494,0.10411504933571182,False,,FEASIBLE,8.012415412988048,0.0,,0.06099058600375429,2.171486253006151,7.808979997993447,,True,,,,387.0,366.0,0.9457364341085271,80.04909560723515,57.0,332.0,401.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,cpsat_warm,append,makespan,8,1,6,cancellation,medium,ok,,951,948,0.0031645569620253164,0.019099650870090575,False,,FEASIBLE,8.009848490997683,0.0,,0.058045248995767906,0.058045248995767906,0.058045248995767906,3.1915155699825846,True,,,,367.0,348.0,0.9482288828337875,101.52588555858311,84.0,348.0,476.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,boot_cold,append,makespan,8,1,0,base,medium,ok,,970,964,0.006224066390041493,0.04142151530861638,False,,FEASIBLE,8.021147977997316,0.0,,0.08175171699258499,0.08175171699258499,1.7620134329772554,6.459485980973113,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,965,964,0.001037344398340249,0.009964270266111375,False,,FEASIBLE,8.008898393018171,0.0,,0.0009421450085937977,0.0009421450085937977,0.0009421450085937977,6.032101756019983,True,976.0,0.012448132780082987,,400.0,355.0,0.8875,76.015,49.0,408.0,438.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,boot_cold,append,makespan,8,1,2,cancellation,medium,ok,,949,945,0.004232804232804233,0.0161773059297519,False,,FEASIBLE,8.008247232995927,0.0,,0.0007562039827462286,0.0007562039827462286,0.0007562039827462286,7.613430701981997,True,965.0,0.021164021164021163,,383.0,369.0,0.9634464751958225,75.38903394255874,66.0,273.0,360.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,965,958,0.007306889352818371,0.007402027942448978,False,,FEASIBLE,8.018311679014005,0.0,,0.0007667109894100577,0.0007667109894100577,0.0007667109894100577,0.0007667109894100577,True,965.0,0.007306889352818371,,383.0,239.0,0.6240208877284595,4.908616187989556,1.0,54.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,961,960,0.0010416666666666667,0.016169825191479956,False,,FEASIBLE,8.011181345005753,0.0,,0.0007894049922470003,0.0007894049922470003,0.0007894049922470003,2.5728650749952067,True,1003.0,0.04479166666666667,,383.0,368.0,0.9608355091383812,66.51958224543081,41.0,300.0,322.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,boot_cold,append,makespan,8,1,5,outage,medium,ok,,948,942,0.006369426751592357,0.03707353636289093,False,,FEASIBLE,8.0171911130019,0.0,,0.000805782008683309,0.000805782008683309,2.025246720004361,5.402404364023823,True,1036.0,0.09978768577494693,,387.0,369.0,0.9534883720930233,73.49612403100775,50.0,253.0,374.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,boot_cold,append,makespan,8,1,6,cancellation,medium,ok,,948,948,0.0,9.609100015950389e-05,False,,FEASIBLE,8.016543743986404,0.0,,0.0007687280012760311,0.0007687280012760311,0.0007687280012760311,0.0007687280012760311,True,948.0,0.0,,367.0,172.0,0.46866485013623976,5.079019073569483,0.0,86.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,boot_warm,append,makespan,8,1,0,base,medium,ok,,970,964,0.006224066390041493,0.040939128334103764,False,,FEASIBLE,8.01763182200375,0.0,,0.07841935002943501,0.07841935002943501,1.7534673670306802,6.438699617021484,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,975,964,0.011410788381742738,0.011574044162315585,False,,FEASIBLE,8.011725553980796,0.0,,0.0008557100081816316,0.0008557100081816316,0.0008557100081816316,,True,976.0,0.012448132780082987,,400.0,370.0,0.925,88.4,70.5,327.0,475.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,boot_warm,append,makespan,8,1,2,cancellation,medium,ok,,975,945,0.031746031746031744,0.03184055778039028,False,,FEASIBLE,8.017520555993542,0.0,,0.0007810019887983799,0.0007810019887983799,0.0007810019887983799,,True,975.0,0.031746031746031744,,383.0,130.0,0.3394255874673629,3.088772845953003,0.0,66.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,958,958,0.0,0.01010591595072801,False,,FEASIBLE,8.020871407992672,0.0,,0.0007725610048510134,0.0007725610048510134,0.0007725610048510134,1.7663157749921083,True,1002.0,0.04592901878914405,,383.0,363.0,0.9477806788511749,92.66579634464752,76.0,315.0,457.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,971,960,0.011458333333333333,0.011555664528286038,False,,FEASIBLE,8.011341311997967,0.0,,0.0007876750023569912,0.0007876750023569912,0.0007876750023569912,,True,971.0,0.011458333333333333,,383.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,boot_warm,append,makespan,8,1,5,outage,medium,ok,,1002,942,0.06369426751592357,0.07654936514556959,False,,FEASIBLE,8.011086768005043,0.0,,0.0007967659912537783,0.0007967659912537783,,,True,1027.0,0.09023354564755838,,387.0,364.0,0.9405684754521964,114.16020671834626,92.0,902.0,601.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,4,4,boot_warm,append,makespan,8,1,6,cancellation,medium,ok,,962,948,0.014767932489451477,0.041153177701287756,False,,FEASIBLE,8.019840271997964,0.0,,0.0007689579797443002,0.0007689579797443002,2.514242492004996,,True,1000.0,0.05485232067510549,,367.0,353.0,0.9618528610354223,116.43869209809264,85.0,412.0,548.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,960,960,0.0,0.022856567274925504,False,,FEASIBLE,8.006556101987371,0.0,,0.0340495049895253,0.0340495049895253,0.8593764480028767,4.5732186480017845,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,cpsat_cold,append,makespan,8,1,1,outage,medium,ok,,943,943,0.0,0.024173402365349615,False,,FEASIBLE,8.006454782007495,0.0,,0.030308439017971978,0.030308439017971978,0.7725964580022264,4.140054723015055,True,,,,400.0,382.0,0.955,76.7375,53.5,326.0,427.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,959,959,0.0,0.019893147363862936,False,,FEASIBLE,8.007082068012096,0.0,,0.0508479610143695,0.0508479610143695,0.0508479610143695,5.0486126100004185,True,,,,400.0,385.0,0.9625,80.2175,66.0,253.0,438.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,cpsat_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,974,974,0.0,0.025655705746649115,False,,FEASIBLE,8.016404171008617,0.0,,0.05981681100092828,0.05981681100092828,1.1988637539907359,3.6291732089885045,True,,,,403.0,393.0,0.9751861042183623,101.5409429280397,85.0,412.0,558.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,959,959,0.0,0.03046312374775561,False,,FEASIBLE,8.01729597398662,0.0,,0.061866081989137456,0.061866081989137456,1.266504327999428,5.486258863995317,True,,,,403.0,388.0,0.9627791563275434,93.31017369727047,68.0,489.0,547.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,952,952,0.0,0.05143877270940812,False,,FEASIBLE,8.009563831001287,0.0,,0.06337569901370443,0.06337569901370443,3.2565993950120173,6.273631077026948,True,,,,408.0,387.0,0.9485294117647058,85.75,55.5,360.0,509.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1020,998,0.022044088176352707,0.03451207802538123,False,,FEASIBLE,8.008090502000414,0.0,,0.06182661702041514,0.06182661702041514,0.06182661702041514,,True,,,,412.0,390.0,0.9466019417475728,88.20388349514563,64.0,403.0,499.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,970,960,0.010416666666666666,0.03993379465998715,False,,FEASIBLE,8.00929076000466,0.0,,0.061744709993945435,0.061744709993945435,1.6155387679755222,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,cpsat_warm,append,makespan,8,1,1,outage,medium,ok,,973,943,0.031813361611876985,0.09422307873476002,False,,FEASIBLE,8.025463161990047,0.0,,0.05696712699136697,2.096223297994584,4.0401296929921955,,True,,,,400.0,388.0,0.97,85.4325,66.0,357.0,472.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,967,959,0.008342022940563087,0.01987534932416492,False,,FEASIBLE,8.009103182994295,0.0,,0.05881737501476891,0.05881737501476891,0.05881737501476891,5.581837684003403,True,,,,400.0,370.0,0.925,90.5625,65.5,355.0,533.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,983,974,0.009240246406570842,0.08245430567550165,False,,FEASIBLE,8.012058381020324,0.0,,0.057115071977023035,1.7990476599952672,4.238333185989177,7.959348165983101,True,,,,403.0,391.0,0.9702233250620348,86.57071960297766,65.0,362.0,488.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,983,959,0.02502606882168926,0.03357270590085467,False,,FEASIBLE,8.019946991989855,0.0,,0.07012812799075618,0.07012812799075618,0.07012812799075618,,True,,,,403.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,983,952,0.032563025210084036,0.04108679652521261,False,,FEASIBLE,8.011945994017879,0.0,,0.07048538798699155,0.07048538798699155,0.07048538798699155,,True,,,,408.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1014,998,0.01603206412825651,0.08264570231223123,False,,FEASIBLE,8.029683208995266,0.0,,0.07155859700287692,2.0832244000048377,4.401833529002033,,True,,,,412.0,387.0,0.9393203883495146,92.29126213592232,68.0,322.0,533.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,boot_cold,append,makespan,8,1,0,base,medium,ok,,970,960,0.010416666666666666,0.045317626838883976,False,,FEASIBLE,8.017685540980892,0.0,,0.07844860496697947,0.07844860496697947,1.8669977519894019,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,boot_cold,append,makespan,8,1,1,outage,medium,ok,,945,943,0.0021208907741251328,0.03735780021028248,False,,FEASIBLE,8.010431631002575,0.0,,0.0013215590151958168,0.0013215590151958168,1.6893172379932366,7.6817146629909985,True,993.0,0.053022269353128315,,400.0,392.0,0.98,75.1025,56.5,244.0,402.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,963,959,0.004171011470281543,0.012777691763371466,False,,FEASIBLE,8.00717656800407,0.0,,0.0008309130207635462,0.0008309130207635462,0.0008309130207635462,7.211003011994762,True,972.0,0.013555787278415016,,400.0,382.0,0.955,76.95,60.0,312.0,418.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,974,974,0.0,0.018691731387449104,False,,FEASIBLE,8.00898430799134,0.0,,0.0008376660116482526,0.0008376660116482526,0.0008376660116482526,4.207017734006513,True,1015.0,0.04209445585215606,,403.0,388.0,0.9627791563275434,111.20347394540943,75.0,373.0,636.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,959,959,0.0,0.027610487977471884,False,,FEASIBLE,8.009649458021158,0.0,,0.0008194060064852238,0.08064582201768644,1.4726584450399969,6.351985825021984,True,1076.0,0.12200208550573514,,403.0,388.0,0.9627791563275434,93.31017369727047,68.0,489.0,547.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,952,952,0.0,0.04671448483925992,False,,FEASIBLE,8.008955703000538,0.0,,0.0008361069776583463,0.0008361069776583463,3.771600448002573,7.2528793399978895,True,1018.0,0.06932773109243698,,408.0,387.0,0.9485294117647058,85.75,55.5,360.0,509.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,998,998,0.0,0.00010390075112809427,False,,FEASIBLE,8.007880110992119,0.0,,0.0008312060090247542,0.0008312060090247542,0.0008312060090247542,0.0008312060090247542,True,998.0,0.0,,412.0,347.0,0.8422330097087378,18.24271844660194,12.0,69.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,boot_warm,append,makespan,8,1,0,base,medium,ok,,970,960,0.010416666666666666,0.045110915443414494,False,,FEASIBLE,8.017501546972198,0.0,,0.07791883603204042,0.07791883603204042,1.8560353740176652,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,boot_warm,append,makespan,8,1,1,outage,medium,ok,,964,943,0.022269353128313893,0.029146572297032297,False,,FEASIBLE,8.020602982025594,0.0,,0.0008763129881117493,0.0008763129881117493,1.5090453509765211,,True,993.0,0.053022269353128315,,400.0,377.0,0.9425,92.715,67.0,387.0,522.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,960,959,0.0010427528675703858,0.01592233953795071,False,,FEASIBLE,8.018672910984606,0.0,,0.0008169750217348337,0.0008169750217348337,0.0008169750217348337,3.09754223600612,True,997.0,0.03962460896767466,,400.0,384.0,0.96,70.49,38.0,341.0,412.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,989,974,0.015400410677618069,0.020111016469561597,False,,FEASIBLE,8.011639748001471,0.0,,0.0008383580134250224,0.0008383580134250224,0.0008383580134250224,,True,1006.0,0.03285420944558522,,403.0,386.0,0.9578163771712159,84.1637717121588,68.0,329.0,488.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,999,959,0.04171011470281543,0.06780557632279072,False,,FEASIBLE,8.011868036002852,0.0,,0.0008502790005877614,1.7761062060017139,4.434609527001157,,True,1084.0,0.13034410844629823,,403.0,379.0,0.9404466501240695,70.91066997518611,35.0,309.0,398.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,967,952,0.015756302521008403,0.0537227394592524,False,,FEASIBLE,8.01500435199705,0.0,,0.0008274779829662293,0.48817890699137934,3.3830414219992235,,True,1057.0,0.11029411764705882,,408.0,388.0,0.9509803921568627,81.05392156862744,58.0,307.0,435.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,2,2,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1018,998,0.02004008016032064,0.041532693146319105,False,,FEASIBLE,8.021842090995051,0.0,,0.0008557240071240813,0.0008557240071240813,4.1274085129844025,,True,1064.0,0.06613226452905811,,412.0,396.0,0.9611650485436893,101.1504854368932,95.0,307.0,556.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,970,970,0.0,0.028006040138381053,False,,FEASIBLE,8.0049932890106,0.0,,0.06258583601447754,0.06258583601447754,1.296378145023482,3.6476380040112417,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,954,954,0.0,0.02757685326148747,False,,FEASIBLE,8.0122237179894,0.0,,0.06287320301635191,0.06287320301635191,1.3595455189934,5.405607240012614,True,,,,400.0,380.0,0.95,72.7775,55.0,284.0,396.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,yn_benchmarks,yn1,yn1_20x20,3,3,cpsat_cold,append,makespan,8,1,2,outage,medium,ok,,972,970,0.002061855670103093,0.023323323993242138,False,,FEASIBLE,8.022417584987124,0.0,,0.06100085700745694,0.06100085700745694,1.100376641988987,2.416096019995166,True,,,,405.0,382.0,0.9432098765432099,88.3604938271605,69.0,345.0,493.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
