domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,real_benchmarks,ft06,ft06_6x6,1,1,boot_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,80,80,0.0,4.899167529401893e-05,False,,FEASIBLE,0.004819099005544558,0.0,,6.785901496186852e-05,6.785901496186852e-05,0.004333347023930401,0.004661457001930103,True,86.0,0.075,,39.0,36.0,0.9230769230769231,8.974358974358974,6.0,37.0,17.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,1,1,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,87,87,0.0,0.00044854084555335334,False,,FEASIBLE,0.011603546008700505,0.0,,4.62440075352788e-05,0.007898316020146012,0.009968419995857403,0.011332587018841878,True,134.0,0.5402298850574713,,39.0,39.0,1.0,12.512820512820513,7.0,59.0,24.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,1,1,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,108,108,0.0,0.000588610256845304,False,,FEASIBLE,0.01846270399983041,0.0,,5.123199662193656e-05,0.00745764299063012,0.016121360968099907,0.017776138964109123,True,186.0,0.7222222222222222,,44.0,43.0,0.9772727272727273,19.0,20.5,40.0,33.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,1,1,boot_warm,append,makespan,8,1,5,cancellation,medium,ok,,108,108,0.0,5.7084980653598905e-06,False,,FEASIBLE,0.0034075379953719676,0.0,,4.5667984522879124e-05,4.5667984522879124e-05,4.5667984522879124e-05,4.5667984522879124e-05,True,108.0,0.0,,43.0,2.0,0.046511627906976744,0.3023255813953488,0.0,10.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,1,1,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,120,120,0.0,0.0001898736539866756,False,,FEASIBLE,0.0036034759832546115,0.0,,4.7748995712026954e-05,0.0033788589644245803,0.0033788589644245803,0.0033788589644245803,True,173.0,0.44166666666666665,,43.0,33.0,0.7674418604651163,21.72093023255814,12.0,71.0,49.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,1,1,boot_warm,append,makespan,8,1,7,arrival,medium,ok,,141,141,0.0,0.00032059162549558096,False,,FEASIBLE,0.004119664983591065,0.0,,5.026502185501158e-05,0.0038219669950194657,0.0038219669950194657,0.0038219669950194657,True,235.0,0.6666666666666666,,46.0,39.0,0.8478260869565217,26.82608695652174,27.5,67.0,44.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,1,1,boot_warm,append,makespan,8,1,8,duration_jitter,medium,ok,,142,142,0.0,6.653001037193462e-06,False,,FEASIBLE,0.005281538004055619,0.0,,5.32240082975477e-05,5.32240082975477e-05,5.32240082975477e-05,5.32240082975477e-05,True,142.0,0.0,,51.0,33.0,0.6470588235294118,1.1176470588235294,1.0,6.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,55,55,0.0,0.0002611299832510254,False,,FEASIBLE,0.005717280000681058,0.0,,0.0018520810117479414,0.0021489670034497976,0.004291446995921433,0.0050387590017635375,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,cpsat_cold,append,makespan,8,1,1,outage,medium,ok,,64,64,0.0,0.00026619844004471815,False,,FEASIBLE,0.004361564002465457,0.0,,0.002096437005093321,0.002096437005093321,0.002096437005093321,0.003592191991629079,True,,,,36.0,31.0,0.8611111111111112,8.833333333333334,7.0,25.0,16.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,78,78,0.0,0.00031104672365099524,False,,FEASIBLE,0.007415639003738761,0.0,,0.002302930020960048,0.002302930020960048,0.004677463002735749,0.005530762020498514,True,,,,36.0,33.0,0.9166666666666666,11.63888888888889,10.0,38.0,20.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,104,104,0.0,0.0003518013712402115,False,,FEASIBLE,0.008235282002715394,0.0,,0.0022251589980442077,0.005760224012192339,0.0069020189985167235,0.0069020189985167235,True,,,,39.0,22.0,0.5641025641025641,11.564102564102564,4.0,37.0,16.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,cpsat_cold,append,makespan,8,1,4,outage,medium,ok,,119,119,0.0,0.0003431906860124637,False,,FEASIBLE,0.0051991700020153075,0.0,,0.0026046420098282397,0.0029944420093670487,0.004442803998244926,0.004442803998244926,True,,,,44.0,40.0,0.9090909090909091,12.931818181818182,7.0,60.0,29.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,cpsat_cold,append,makespan,8,1,5,outage,medium,ok,,153,153,0.0,0.0002714497495617252,False,,FEASIBLE,0.0028082200151402503,0.0,,0.0021715979964938015,0.0021715979964938015,0.0021715979964938015,0.0021715979964938015,True,,,,44.0,41.0,0.9318181818181818,23.477272727272727,16.5,81.0,39.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,153,153,0.0,0.00028671039886783283,False,,FEASIBLE,0.003364661999512464,0.0,,0.002287773007992655,0.002287773007992655,0.002287773007992655,0.0027399020036682487,True,,,,44.0,36.0,0.8181818181818182,13.136363636363637,9.0,99.0,32.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,cpsat_cold,append,makespan,8,1,7,arrival,medium,ok,,187,187,0.0,0.000331801198509909,False,,FEASIBLE,0.006447894003940746,0.0,,0.002561674016760662,0.002561674016760662,0.0030855140066705644,0.0050604940042831,True,,,,47.0,44.0,0.9361702127659575,35.06382978723404,21.0,119.0,61.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,cpsat_cold,append,makespan,8,1,8,cancellation,medium,ok,,187,187,0.0,0.0002999264369254937,False,,FEASIBLE,0.005422988993814215,0.0,,0.0023249509977176785,0.0023249509977176785,0.0027473079971969128,0.004342390020610765,True,,,,46.0,15.0,0.32608695652173914,5.521739130434782,0.0,37.0,11.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,55,55,0.0,0.0002587395190361845,False,,FEASIBLE,0.005615951988147572,0.0,,0.0018359140085522085,0.0021275839826557785,0.004246772004989907,0.004977812001015991,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,cpsat_warm,append,makespan,8,1,1,outage,medium,ok,,64,64,0.0,0.0002864920181764319,False,,FEASIBLE,0.004780329996719956,0.0,,0.002012591023230925,0.003125098010059446,0.003125098010059446,0.003813963005086407,True,,,,36.0,36.0,1.0,11.166666666666666,11.0,25.0,18.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,78,78,0.0,0.0002920826054133403,False,,FEASIBLE,0.003399163018912077,0.0,,0.0021623909997288138,0.00248603499494493,0.00248603499494493,0.00248603499494493,True,,,,36.0,33.0,0.9166666666666666,10.722222222222221,9.5,23.0,17.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,104,104,0.0,0.0003713336180995751,False,,FEASIBLE,0.01074976401287131,0.0,,0.0022250240144785494,0.004865782015258446,0.0058596630115062,0.008924605994252488,True,,,,39.0,23.0,0.5897435897435898,12.307692307692308,10.0,39.0,21.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,cpsat_warm,append,makespan,8,1,4,outage,medium,ok,,119,119,0.0,0.00032393447211023985,False,,FEASIBLE,0.004029497998999432,0.0,,0.0025521839852444828,0.00291185500100255,0.00291185500100255,0.00291185500100255,True,,,,44.0,39.0,0.8863636363636364,15.386363636363637,11.0,60.0,36.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,cpsat_warm,append,makespan,8,1,5,outage,medium,ok,,153,153,0.0,0.00028711868150162,False,,FEASIBLE,0.0032550400064792484,0.0,,0.002207140001701191,0.002534302999265492,0.002534302999265492,0.002534302999265492,True,,,,44.0,39.0,0.8863636363636364,28.40909090909091,23.5,94.0,55.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,153,153,0.0,0.0002849801239790395,False,,FEASIBLE,0.003084135998506099,0.0,,0.002279840991832316,0.002279840991832316,0.002279840991832316,0.002279840991832316,True,,,,44.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,cpsat_warm,append,makespan,8,1,7,arrival,medium,ok,,187,187,0.0,0.00038950972624087615,False,,FEASIBLE,0.009797598992008716,0.0,,0.002500726986909285,0.00591357599478215,0.007562749000499025,0.008389507012907416,True,,,,47.0,41.0,0.8723404255319149,34.723404255319146,14.0,132.0,50.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,cpsat_warm,append,makespan,8,1,8,cancellation,medium,ok,,187,187,0.0,0.00029952600016258657,False,,FEASIBLE,0.006073811004171148,0.0,,0.0023962080013006926,0.0023962080013006926,0.0023962080013006926,0.0023962080013006926,True,,,,46.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,boot_cold,append,makespan,8,1,0,base,medium,ok,,55,55,0.0,0.00032736932817814784,False,,FEASIBLE,0.0058295899943914264,0.0,,0.00238226298824884,0.0026789080002345145,0.004822205984964967,0.005562048987485468,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,boot_cold,append,makespan,8,1,1,outage,medium,ok,,64,64,0.0,3.369119428953127e-05,False,,FEASIBLE,0.0043144309893250465,0.0,,4.253300721757114e-05,4.253300721757114e-05,0.002518900000723079,0.004029758012620732,True,69.0,0.078125,,36.0,31.0,0.8611111111111112,8.833333333333334,7.0,25.0,16.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,78,78,0.0,0.00022180689451581714,False,,FEASIBLE,0.006137396994745359,0.0,,5.318399053066969e-05,0.0027148179651703686,0.005091415980132297,0.005948005971731618,True,123.0,0.5769230769230769,,36.0,33.0,0.9166666666666666,11.63888888888889,10.0,38.0,20.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,104,104,0.0,0.00024105322045915486,False,,FEASIBLE,0.008671014016726986,0.0,,5.0664995796978474e-05,0.006515042012324557,0.007701429014559835,0.007701429014559835,True,150.0,0.4423076923076923,,39.0,22.0,0.5641025641025641,11.564102564102564,4.0,37.0,16.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,boot_cold,append,makespan,8,1,4,outage,medium,ok,,119,119,0.0,0.00016002893828060048,False,,FEASIBLE,0.005485514004249126,0.0,,5.166901974007487e-05,0.003783758991630748,0.00527334600337781,0.00527334600337781,True,158.0,0.3277310924369748,,44.0,40.0,0.9090909090909091,12.931818181818182,7.0,60.0,29.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,boot_cold,append,makespan,8,1,5,outage,medium,ok,,153,153,0.0,0.00010269600372541593,False,,FEASIBLE,0.0029485709965229034,0.0,,5.2171002607792616e-05,0.0027897929830942303,0.0027897929830942303,0.0027897929830942303,True,196.0,0.28104575163398693,,44.0,41.0,0.9318181818181818,23.477272727272727,16.5,81.0,39.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,153,153,0.0,6.791010856711353e-05,False,,FEASIBLE,0.0036594100238289684,0.0,,5.1979004638269544e-05,0.0030203300120774657,0.0030203300120774657,0.003500535007333383,True,178.0,0.16339869281045752,,44.0,36.0,0.8181818181818182,13.136363636363637,9.0,99.0,32.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,boot_cold,append,makespan,8,1,7,arrival,medium,ok,,187,187,0.0,0.0001422493450443527,False,,FEASIBLE,0.006846893986221403,0.0,,6.309599848464131e-05,0.0035101629910059273,0.004081175982719287,0.006100465980125591,True,240.0,0.28342245989304815,,47.0,44.0,0.9361702127659575,35.06382978723404,21.0,119.0,61.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,boot_cold,append,makespan,8,1,8,cancellation,medium,ok,,187,187,0.0,6.252124876482412e-06,False,,FEASIBLE,0.005608484003460035,0.0,,5.00169990118593e-05,5.00169990118593e-05,5.00169990118593e-05,5.00169990118593e-05,True,187.0,0.0,,46.0,9.0,0.1956521739130435,0.5869565217391305,0.0,13.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,boot_warm,append,makespan,8,1,0,base,medium,ok,,55,55,0.0,0.000321617163982327,False,,FEASIBLE,0.005844302009791136,0.0,,0.0023334930010605603,0.002636328019434586,0.004796536028152332,0.00556581502314657,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,boot_warm,append,makespan,8,1,1,outage,medium,ok,,64,64,0.0,5.038472932028526e-05,False,,FEASIBLE,0.0052467719942796975,0.0,,4.874600563198328e-05,4.874600563198328e-05,0.004415204020915553,0.005016528011765331,True,69.0,0.078125,,36.0,30.0,0.8333333333333334,7.194444444444445,6.0,22.0,12.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,78,78,0.0,0.00021235793246887624,False,,FEASIBLE,0.0033554139954503626,0.0,,4.658399848267436e-05,0.003115102997981012,0.003115102997981012,0.003115102997981012,True,120.0,0.5384615384615384,,36.0,32.0,0.8888888888888888,11.75,12.0,27.0,22.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,104,104,0.0,0.0002370182549454442,False,,FEASIBLE,0.01129549799952656,0.0,,4.86350036226213e-05,0.005495757010066882,0.006472948007285595,0.009749732998898253,True,143.0,0.375,,39.0,31.0,0.7948717948717948,11.282051282051283,5.0,37.0,15.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,boot_warm,append,makespan,8,1,4,outage,medium,ok,,119,119,0.0,0.00014790127396499425,False,,FEASIBLE,0.003704167000250891,0.0,,5.588700878433883e-05,0.003495668002869934,0.003495668002869934,0.003495668002869934,True,158.0,0.3277310924369748,,44.0,39.0,0.8863636363636364,16.545454545454547,14.0,60.0,39.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,boot_warm,append,makespan,8,1,5,outage,medium,ok,,153,153,0.0,9.252108979054873e-05,False,,FEASIBLE,0.003487248992314562,0.0,,5.368798156268895e-05,0.0033359240042045712,0.0033359240042045712,0.0033359240042045712,True,185.0,0.20915032679738563,,44.0,37.0,0.8409090909090909,19.727272727272727,8.0,77.0,28.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,153,153,0.0,7.725321812162578e-05,False,,FEASIBLE,0.0037020389863755554,0.0,,5.085597513243556e-05,0.003521934966556728,0.003521934966556728,0.003521934966556728,True,178.0,0.16339869281045752,,44.0,26.0,0.5909090909090909,14.409090909090908,6.5,96.0,28.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,boot_warm,append,makespan,8,1,7,arrival,medium,ok,,187,187,0.0,0.0002107534990714425,False,,FEASIBLE,0.009464695991482586,0.0,,5.693300045095384e-05,0.007200727006420493,0.00810599300893955,0.008720941987121478,True,240.0,0.28342245989304815,,47.0,42.0,0.8936170212765957,30.361702127659573,15.0,118.0,35.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,2,2,boot_warm,append,makespan,8,1,8,cancellation,medium,ok,,187,187,0.0,6.103000487200916e-06,False,,FEASIBLE,0.006791708990931511,0.0,,4.8824003897607327e-05,4.8824003897607327e-05,4.8824003897607327e-05,4.8824003897607327e-05,True,187.0,0.0,,46.0,13.0,0.2826086956521739,1.2391304347826086,0.0,15.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,55,55,0.0,0.0002857853694215671,False,,FEASIBLE,0.0062937079928815365,0.0,,0.00202985099167563,0.002355951990466565,0.004686863976530731,0.00544620500295423,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,93,93,0.0,0.0003177596634643163,False,,FEASIBLE,0.00797735300147906,0.0,,0.00221574300667271,0.004153734014835209,0.005282897996949032,0.007021944009466097,True,,,,36.0,26.0,0.7222222222222222,16.75,13.0,47.0,15.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,109,109,0.0,0.0003615004950231838,False,,FEASIBLE,0.009302649996243417,0.0,,0.0024577410076744854,0.005562183010624722,0.0068899859907105565,0.0077133330050855875,True,,,,41.0,38.0,0.926829268292683,14.024390243902438,8.0,38.0,22.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,cpsat_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,108,108,0.0,0.0003550970389672633,False,,FEASIBLE,0.007580281002447009,0.0,,0.0023548179888166487,0.004826942982617766,0.004826942982617766,0.006506022997200489,True,,,,46.0,45.0,0.9782608695652174,13.0,8.0,37.0,28.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,cpsat_cold,append,makespan,8,1,4,cancellation,medium,ok,,92,92,0.0,0.000276456331725374,False,,FEASIBLE,0.00343196201720275,0.0,,0.002198948001023382,0.002198948001023382,0.002198948001023382,0.0025884960195980966,True,,,,41.0,36.0,0.8780487804878049,15.634146341463415,10.0,49.0,30.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,cpsat_cold,append,makespan,8,1,5,duration_jitter,medium,ok,,92,92,0.0,0.00027441307223773987,False,,FEASIBLE,0.004755728004965931,0.0,,0.0021363080013543367,0.0021363080013543367,0.0021363080013543367,0.004083963023731485,True,,,,41.0,15.0,0.36585365853658536,2.5609756097560976,0.0,12.0,8.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,92,92,0.0,0.00033564252170554425,False,,FEASIBLE,0.006998941011261195,0.0,,0.0023041890235617757,0.005282405007164925,0.005282405007164925,0.006286724004894495,True,,,,41.0,17.0,0.4146341463414634,4.341463414634147,0.0,24.0,7.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,cpsat_cold,append,makespan,8,1,7,cancellation,medium,ok,,76,76,0.0,0.0002921156671953596,False,,FEASIBLE,0.006364382017636672,0.0,,0.002085052023176104,0.002563014015322551,0.005086738005047664,0.005086738005047664,True,,,,39.0,26.0,0.6666666666666666,10.64102564102564,5.0,49.0,22.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,cpsat_cold,append,makespan,8,1,8,cancellation,medium,ok,,74,74,0.0,0.0002656901239321529,False,,FEASIBLE,0.003712242003530264,0.0,,0.0021030569914728403,0.0021030569914728403,0.0021030569914728403,0.002934224990895018,True,,,,33.0,27.0,0.8181818181818182,9.606060606060606,5.0,37.0,12.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,55,55,0.0,0.0002668907428663012,False,,FEASIBLE,0.005817983008455485,0.0,,0.0018976089777424932,0.002192473999457434,0.004346456989878789,0.005103004979901016,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,93,93,0.0,0.00032397397522819575,False,,FEASIBLE,0.007803875982062891,0.0,,0.0020636919944081455,0.004591464006807655,0.00589102300000377,0.006790460989577696,True,,,,36.0,31.0,0.8611111111111112,17.47222222222222,19.0,47.0,16.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,109,109,0.0,0.0004357451554590734,False,,FEASIBLE,0.007690967991948128,0.0,,0.002413156005786732,0.005776553996838629,0.006179318996146321,0.006179318996146321,True,,,,41.0,39.0,0.9512195121951219,18.682926829268293,16.0,53.0,36.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,108,108,0.0,0.000359451922492924,False,,FEASIBLE,0.0069487209839280695,0.0,,0.0023183599987532943,0.005597434006631374,0.005951625003945082,0.005951625003945082,True,,,,46.0,46.0,1.0,20.434782608695652,18.0,56.0,48.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
jssp,real_benchmarks,ft06,ft06_6x6,3,3,cpsat_warm,append,makespan,8,1,4,cancellation,medium,ok,,92,92,0.0,0.00033393893547485203,False,,FEASIBLE,0.00783576600952074,0.0,,0.002190935018006712,0.0046060260210651904,0.005318478011758998,0.007040780008537695,True,,,,41.0,37.0,0.9024390243902439,16.853658536585368,11.0,47.0,33.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-11T13:00:01Z
