domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,swv_benchmarks,swv01,swv01_20x10,2,2,cpsat_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1511,1507,0.0026542800265428003,0.03516189092987531,False,,FEASIBLE,8.009083998011192,0.0,,0.025091273011639714,0.5735182139906101,2.3570423769997433,4.752382850012509,True,,,,203.0,201.0,0.9901477832512315,263.0935960591133,197.0,856.0,623.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,2,2,cpsat_warm,append,makespan,8,1,4,outage,medium,ok,,1540,1496,0.029411764705882353,0.05651808700410199,False,,FEASIBLE,8.01155730499886,0.0,,0.030297951016109437,0.030297951016109437,6.755147466028575,,True,,,,203.0,203.0,1.0,298.13793103448273,264.0,996.0,697.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,2,2,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1505,1505,0.0,0.018289741210103714,False,,FEASIBLE,8.011724085023161,0.0,,0.03023710398701951,0.03023710398701951,0.03023710398701951,5.877033716998994,True,,,,203.0,200.0,0.9852216748768473,333.4679802955665,255.0,954.0,771.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,2,2,cpsat_warm,append,makespan,8,1,6,arrival,medium,ok,,1521,1521,0.0,0.009216083952543457,False,,FEASIBLE,8.00356267800089,0.0,,0.030718529014848173,0.030718529014848173,0.030718529014848173,0.030718529014848173,True,,,,206.0,201.0,0.9757281553398058,238.66990291262135,156.0,968.0,587.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,2,2,boot_cold,append,makespan,8,1,0,base,medium,ok,,1567,1564,0.0019181585677749361,0.03957506971022195,False,,FEASIBLE,8.010236772999633,0.0,,0.03707237198250368,0.4679222539998591,1.1249415249913,6.641551818989683,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,2,2,boot_cold,append,makespan,8,1,1,outage,medium,ok,,1589,1525,0.0419672131147541,0.04212470113028787,False,,FEASIBLE,8.00779842902557,0.0,,0.0013150949962437153,0.0013150949962437153,0.0013150949962437153,,True,1589.0,0.0419672131147541,,200.0,180.0,0.9,17.11,21.0,64.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,2,2,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,1580,1518,0.04084321475625823,0.051036823474339944,False,,FEASIBLE,8.030100714007858,0.0,,0.00039596398710273206,0.00039596398710273206,3.3463017320027575,,True,1618.0,0.06587615283267458,,200.0,197.0,0.985,298.28,276.0,992.0,682.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,2,2,boot_cold,append,makespan,8,1,3,duration_jitter,medium,ok,,1507,1507,0.0,0.021288245968297696,False,,FEASIBLE,8.008377032005228,0.0,,0.00039083100273273885,0.00039083100273273885,0.00039083100273273885,3.874907183024334,True,1578.0,0.047113470471134705,,203.0,201.0,0.9901477832512315,250.54187192118226,194.0,863.0,562.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,2,2,boot_cold,append,makespan,8,1,4,outage,medium,ok,,1553,1496,0.038101604278074866,0.06106174370924563,False,,FEASIBLE,8.021085837011924,0.0,,0.00039444799767807126,0.00039444799767807126,5.34496689599473,,True,1630.0,0.08957219251336898,,203.0,203.0,1.0,276.4088669950739,206.0,1016.0,655.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,2,2,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1577,1505,0.04784053156146179,0.04788770320591481,False,,FEASIBLE,8.008196342008887,0.0,,0.0003963339840993285,0.0003963339840993285,0.0003963339840993285,,True,1577.0,0.04784053156146179,,203.0,87.0,0.42857142857142855,1.9310344827586208,0.0,37.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,2,2,boot_cold,append,makespan,8,1,6,arrival,medium,ok,,1560,1521,0.02564102564102564,0.04828964009714971,False,,FEASIBLE,8.007935725006973,0.0,,0.0004055250028613955,1.5438202829973307,2.3069410659954883,,True,1674.0,0.10059171597633136,,206.0,206.0,1.0,303.13592233009706,240.5,1515.0,753.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,2,2,boot_warm,append,makespan,8,1,0,base,medium,ok,,1567,1564,0.0019181585677749361,0.03940770149367842,False,,FEASIBLE,8.00836339397938,0.0,,0.036525041970890015,0.46507978899171576,1.1200947419856675,6.625050035974709,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,2,2,boot_warm,append,makespan,8,1,1,outage,medium,ok,,1525,1525,0.0,0.004811042455532186,False,,FEASIBLE,8.009183934016619,0.0,,0.0003727799921762198,0.0003727799921762198,0.0003727799921762198,0.9180633859941736,True,1589.0,0.0419672131147541,,200.0,200.0,1.0,353.275,265.0,1111.0,815.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,2,2,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,1518,1518,0.0,0.012198094986580265,False,,FEASIBLE,8.00992350501474,0.0,,0.0003972979902755469,0.0003972979902755469,0.0003972979902755469,6.986087625991786,True,1554.0,0.023715415019762844,,200.0,198.0,0.99,228.29,172.0,799.0,530.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,2,2,boot_warm,append,makespan,8,1,3,duration_jitter,medium,ok,,1518,1507,0.0072992700729927005,0.007348688451673522,False,,FEASIBLE,8.008580589987105,0.0,,0.0003982539928983897,0.0003982539928983897,0.0003982539928983897,0.0003982539928983897,True,1518.0,0.0072992700729927005,,203.0,94.0,0.4630541871921182,5.975369458128079,0.0,103.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,2,2,boot_warm,append,makespan,8,1,4,outage,medium,ok,,1496,1496,0.0,0.006116748179253936,False,,FEASIBLE,8.009678117989097,0.0,,0.00040834801620803773,0.00040834801620803773,0.00040834801620803773,2.1370599230285734,True,1519.0,0.01537433155080214,,203.0,202.0,0.9950738916256158,216.7536945812808,146.0,989.0,486.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,2,2,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1521,1505,0.0106312292358804,0.0106815334420353,False,,FEASIBLE,8.008672197000124,0.0,,0.000406757986638695,0.000406757986638695,0.000406757986638695,,True,1521.0,0.0106312292358804,,203.0,54.0,0.2660098522167488,2.4876847290640396,0.0,50.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,2,2,boot_warm,append,makespan,8,1,6,arrival,medium,ok,,1522,1521,0.0006574621959237344,0.016422183416491588,False,,FEASIBLE,8.008112483017612,0.0,,0.0004285879840608686,0.0004285879840608686,1.2112499509821646,2.998476999986451,True,1615.0,0.06180144641683103,,206.0,202.0,0.9805825242718447,323.9514563106796,279.0,1466.0,778.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1551,1551,0.0,0.03517619960899183,False,,FEASIBLE,8.007460599008482,0.0,,0.02279153000563383,0.3110714119975455,0.8539361569855828,6.062821764993714,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1586,1523,0.04136572554169402,0.07040289709662843,False,,FEASIBLE,8.006560010981048,0.0,,0.02091037799254991,0.7837481549941003,7.659510306984885,,True,,,,200.0,200.0,1.0,325.395,285.5,1112.0,739.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,cpsat_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1557,1500,0.038,0.05974902849163238,False,,FEASIBLE,8.03776733801351,0.0,,0.02104815299389884,0.8920006459811702,2.830887044983683,,True,,,,203.0,202.0,0.9950738916256158,301.2512315270936,239.0,1037.0,725.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,cpsat_cold,append,makespan,8,1,3,outage,medium,ok,,1567,1536,0.020182291666666668,0.05933456163778554,False,,FEASIBLE,8.005181077984162,0.0,,0.0257863599981647,0.48350799101172015,1.789075764012523,,True,,,,203.0,203.0,1.0,354.2266009852217,339.0,911.0,779.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,cpsat_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1576,1507,0.0457863304578633,0.07280137177102612,False,,FEASIBLE,8.005482024978846,0.0,,0.02566161801223643,0.7911145140242297,5.2376948530145455,,True,,,,203.0,202.0,0.9950738916256158,286.61083743842363,206.0,951.0,681.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1525,1522,0.0019710906701708277,0.03779400074210653,False,,FEASIBLE,8.022966557007749,0.0,,0.026970807986799628,0.48280336600146256,3.108966480009258,4.813041343993973,True,,,,203.0,203.0,1.0,305.7931034482759,219.0,974.0,757.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1554,1527,0.01768172888015717,0.040199392473755924,False,,FEASIBLE,8.005823229003,0.0,,0.026530236995313317,0.445343783008866,1.0725420929957181,,True,,,,207.0,206.0,0.9951690821256038,249.96618357487924,189.0,904.0,630.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1564,1551,0.008381689232753063,0.04078698382831127,False,,FEASIBLE,8.006087975023547,0.0,,0.024831262009683996,0.3721825410029851,1.0111134519975167,7.343676407996099,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1559,1523,0.023637557452396585,0.027130935348068472,False,,FEASIBLE,8.00679724800284,0.0,,0.022509998991154134,0.022509998991154134,0.022509998991154134,,True,,,,200.0,200.0,1.0,318.325,261.0,855.0,687.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,cpsat_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,1500,1500,0.0,0.03918310291735301,False,,FEASIBLE,8.00737465400016,0.0,,0.024193400982767344,0.728237523988355,2.019779612979619,4.499087440985022,True,,,,203.0,198.0,0.9753694581280788,296.3546798029557,238.0,914.0,683.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,cpsat_warm,append,makespan,8,1,3,outage,medium,ok,,1550,1536,0.009114583333333334,0.0764817019759505,False,,FEASIBLE,8.006115096999565,0.0,,0.023285222006961703,3.0818067390064243,3.0818067390064243,3.479854963021353,True,,,,203.0,202.0,0.9950738916256158,285.0591133004926,293.0,828.0,638.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,cpsat_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,1549,1507,0.027869940278699403,0.05659665171673127,False,,FEASIBLE,8.012512494024122,0.0,,0.027138887002365664,1.0562243880121969,2.597503757016966,,True,,,,203.0,201.0,0.9901477832512315,286.3990147783251,254.0,946.0,654.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,1545,1522,0.015111695137976347,0.028428459480102367,False,,FEASIBLE,8.007059702009428,0.0,,0.027928880997933447,0.027928880997933447,0.027928880997933447,,True,,,,203.0,201.0,0.9901477832512315,334.35960591133005,328.0,1017.0,734.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1562,1527,0.022920759659463,0.04846223784548229,False,,FEASIBLE,8.008458133990644,0.0,,0.02764862700132653,0.4044827400066424,3.3163520630041603,,True,,,,207.0,204.0,0.9855072463768116,236.85507246376812,192.0,958.0,572.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,boot_cold,append,makespan,8,1,0,base,medium,ok,,1567,1551,0.010315925209542231,0.04648367422641222,False,,FEASIBLE,8.008141419995809,0.0,,0.034253349993377924,0.441289752983721,1.174783218972152,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,1581,1523,0.03808273145108339,0.03814129417828652,False,,FEASIBLE,8.004904605011689,0.0,,0.0004870500124525279,0.0004870500124525279,0.0004870500124525279,,True,1581.0,0.03808273145108339,,200.0,101.0,0.505,3.29,1.0,86.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,boot_cold,append,makespan,8,1,2,duration_jitter,medium,ok,,1557,1500,0.038,0.04671768052715197,False,,FEASIBLE,8.006730071996571,0.0,,0.00043344098958186805,0.00043344098958186805,4.032659555989085,,True,1582.0,0.05466666666666667,,203.0,203.0,1.0,361.13300492610836,307.0,1051.0,887.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,boot_cold,append,makespan,8,1,3,outage,medium,ok,,1588,1536,0.033854166666666664,0.03390897406832967,False,,FEASIBLE,8.030449442012468,0.0,,0.00045382301323115826,0.00045382301323115826,0.00045382301323115826,,True,1588.0,0.033854166666666664,,203.0,184.0,0.9064039408866995,25.38423645320197,31.0,44.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,boot_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,1577,1507,0.046449900464499004,0.05204056484587605,False,,FEASIBLE,8.021960249985568,0.0,,0.00045967797632329166,0.00045967797632329166,6.057357381971087,,True,1588.0,0.0537491705374917,,203.0,202.0,0.9950738916256158,312.2807881773399,257.0,921.0,707.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,1525,1522,0.0019710906701708277,0.028473179165721316,False,,FEASIBLE,8.00617376001901,0.0,,0.0004540719965007156,0.0004540719965007156,0.0004540719965007156,5.586208354012342,True,1591.0,0.04533508541392904,,203.0,200.0,0.9852216748768473,274.5418719211823,208.0,788.0,678.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,1527,1527,0.0,5.913137647439726e-05,False,,FEASIBLE,8.0053203139978,0.0,,0.00047305101179517806,0.00047305101179517806,0.00047305101179517806,0.00047305101179517806,True,1527.0,0.0,,207.0,154.0,0.7439613526570048,1.3043478260869565,1.0,22.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,boot_warm,append,makespan,8,1,0,base,medium,ok,,1567,1551,0.010315925209542231,0.04600819795698589,False,,FEASIBLE,8.006590060016606,0.0,,0.033076531981350854,0.4337839609652292,1.1616633799858391,,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,1523,1523,0.0,0.021417267057094805,False,,FEASIBLE,8.019818361994112,0.0,,0.0004681290010921657,0.0004681290010921657,0.0004681290010921657,5.297028933011461,True,1581.0,0.03808273145108339,,200.0,200.0,1.0,392.81,390.5,1022.0,895.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,boot_warm,append,makespan,8,1,2,duration_jitter,medium,ok,,1502,1500,0.0013333333333333333,0.012775145674245625,False,,FEASIBLE,8.007139881025068,0.0,,0.00043435298721306026,0.00043435298721306026,0.00043435298721306026,6.063298272987595,True,1523.0,0.015333333333333332,,203.0,202.0,0.9950738916256158,271.9655172413793,178.0,878.0,673.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,boot_warm,append,makespan,8,1,3,outage,medium,ok,,1536,1536,0.0,5.5373624491039664e-05,False,,FEASIBLE,8.006619135005167,0.0,,0.0004429889959283173,0.0004429889959283173,0.0004429889959283173,0.0004429889959283173,True,1536.0,0.0,,203.0,197.0,0.9704433497536946,30.561576354679804,34.0,95.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,boot_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,1507,1507,0.0,0.014433443988132158,False,,FEASIBLE,8.007144508999772,0.0,,0.0004272259830031544,0.0004272259830031544,0.0004272259830031544,7.633072608005023,True,1536.0,0.019243530192435302,,203.0,202.0,0.9950738916256158,280.7142857142857,173.0,1053.0,705.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,1522,1522,0.0,5.5969125241972506e-05,False,,FEASIBLE,8.007579089025967,0.0,,0.00044775300193578005,0.00044775300193578005,0.00044775300193578005,0.00044775300193578005,True,1522.0,0.0,,203.0,49.0,0.2413793103448276,2.8177339901477834,0.0,93.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv01,swv01_20x10,1,1,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,1529,1527,0.0013097576948264572,0.002881418571725736,False,,FEASIBLE,8.007111855025869,0.0,,0.0004573460028041154,0.0004573460028041154,0.0004573460028041154,0.0004573460028041154,True,1539.0,0.007858546168958742,,207.0,207.0,1.0,303.0869565217391,260.0,1114.0,749.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,1621,1621,0.0,0.022345860911941465,False,,FEASIBLE,8.004957314988133,0.0,,0.017800175002776086,0.09706973200081848,0.681388352997601,5.326505025004735,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,1607,1572,0.022264631043257,0.04802860504666961,False,,FEASIBLE,8.006300551001914,0.0,,0.030355197988683358,0.5587569439958315,1.5655286530090962,,True,,,,200.0,199.0,0.995,390.835,307.0,1183.0,854.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,cpsat_cold,append,makespan,8,1,2,cancellation,medium,ok,,1542,1505,0.02458471760797342,0.06000077800092663,False,,FEASIBLE,8.021228454017546,0.0,,0.02798007900128141,0.6449133669957519,1.3409443910059053,,True,,,,195.0,195.0,1.0,293.3692307692308,198.0,1015.0,649.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,cpsat_cold,append,makespan,8,1,3,outage,medium,ok,,1524,1465,0.040273037542662114,0.06261198964501263,False,,FEASIBLE,8.006156935007311,0.0,,0.029193177993874997,0.9141588030033745,2.104923668986885,,True,,,,195.0,195.0,1.0,347.9025641025641,333.0,967.0,779.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,cpsat_cold,append,makespan,8,1,4,cancellation,medium,ok,,1443,1435,0.005574912891986063,0.03538067986535533,False,,FEASIBLE,8.005985058000078,0.0,,0.026188313000602648,0.8027200379874557,1.5925085190101527,4.691142391005997,True,,,,185.0,183.0,0.9891891891891892,317.92432432432435,294.0,1024.0,642.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,1462,1431,0.02166317260656883,0.06473221804719208,False,,FEASIBLE,8.006860096997116,0.0,,0.027420986007200554,1.9753578760137316,3.6831861560058314,,True,,,,185.0,184.0,0.9945945945945946,307.85945945945946,264.0,1030.0,658.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,cpsat_cold,append,makespan,8,1,6,arrival,medium,ok,,1476,1426,0.03506311360448808,0.047693931819928786,False,,FEASIBLE,8.005714188999264,0.0,,0.02783113400801085,0.4118737610115204,1.1112663990061264,,True,,,,188.0,170.0,0.9042553191489362,200.54255319148936,134.0,801.0,393.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,1621,1621,0.0,0.02467016542384489,False,,FEASIBLE,8.006467046012403,0.0,,0.02938951100804843,0.1460025720007252,0.7306339860078879,5.3842082869959995,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,1612,1572,0.02544529262086514,0.033773392024510726,False,,FEASIBLE,8.007334032008657,0.0,,0.02742287699948065,0.02742287699948065,0.02742287699948065,,True,,,,200.0,196.0,0.98,273.505,193.0,861.0,605.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,cpsat_warm,append,makespan,8,1,2,cancellation,medium,ok,,1509,1505,0.0026578073089701,0.02055755445106967,False,,FEASIBLE,8.010420364997117,0.0,,0.027419517980888486,0.027419517980888486,0.9404772769776173,2.761882021004567,True,,,,195.0,195.0,1.0,268.9025641025641,167.0,1241.0,617.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,swv_benchmarks,swv02,swv02_20x10,3,3,cpsat_warm,append,makespan,8,1,3,outage,medium,ok,,1530,1465,0.04436860068259386,0.08846599509255262,False,,FEASIBLE,8.008659246988827,0.0,,0.0266470109927468,2.8675820700009353,5.96701250600745,,True,,,,195.0,194.0,0.9948717948717949,314.1384615384615,192.0,1155.0,700.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
