domain,experiment_family,benchmark_name,instance_size,base_seed,stream_seed,method,bootstrap_policy,objective,budget_s,workers,stream_step,delta_kind,severity,status,error_message,objective_value,best_known,final_gap,primal_integral,optimality_proved,best_bound,solver_status,total_wall_time_s,bootstrap_time_ms,solver_time_s,time_to_first_feasible_s,time_to_10pct_gap_s,time_to_5pct_gap_s,time_to_1pct_gap_s,has_previous_solution,bootstrap_objective,bootstrap_gap,bootstrap_feasible,num_common_ops,num_moved_ops,fraction_moved_ops,mean_abs_start_shift,median_abs_start_shift,max_abs_start_shift,machine_order_distance,frozen_violation_count,solution_feasible,validation_error,ortools_version,python_version,git_commit,hostname,timestamp_utc
jssp,dmu_benchmarks,dmu01,dmu01_20x15,2,2,boot_cold,append,makespan,8,1,0,base,medium,ok,,2845,2845,0.0,0.0529654796478797,False,,FEASIBLE,8.008261392009445,0.0,,0.05384887402760796,1.2478632690326776,3.4999831540044397,5.8327424180170055,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,2,2,boot_cold,append,makespan,8,1,1,outage,medium,ok,,2845,2816,0.010298295454545454,0.01038417632173605,False,,FEASIBLE,8.011897178017534,0.0,,0.0006941959727555513,0.0006941959727555513,0.0006941959727555513,,True,2845.0,0.010298295454545454,,300.0,1.0,0.0033333333333333335,0.11,0.0,33.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,2,2,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,2850,2805,0.016042780748663103,0.01612400236062676,False,,FEASIBLE,8.007534782023868,0.0,,0.0006603670190088451,0.0006603670190088451,0.0006603670190088451,,True,2850.0,0.016042780748663103,,300.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,2,2,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,2892,2788,0.03730272596843615,0.03737772225065931,False,,FEASIBLE,8.010204045014689,0.0,,0.000623217987595126,0.000623217987595126,0.000623217987595126,,True,2892.0,0.03730272596843615,,303.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,2,2,boot_cold,append,makespan,8,1,4,duration_jitter,medium,ok,,2808,2778,0.01079913606911447,0.0249588608723945,False,,FEASIBLE,8.013696187990718,0.0,,0.0006180850032251328,0.0006180850032251328,0.0006180850032251328,,True,2892.0,0.04103671706263499,,306.0,298.0,0.9738562091503268,420.29411764705884,303.0,2796.0,660.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,2,2,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,2801,2801,0.0,0.010867661467923192,False,,FEASIBLE,8.006412773014745,0.0,,0.000617385987425223,0.000617385987425223,0.000617385987425223,2.964053449977655,True,2917.0,0.04141378079257408,,306.0,294.0,0.9607843137254902,337.30392156862746,253.0,1368.0,511.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,2,2,boot_cold,append,makespan,8,1,6,outage,medium,ok,,2822,2804,0.006419400855920114,0.03632566623119613,False,,FEASIBLE,8.007017378986347,0.0,,0.00066779600456357,0.00066779600456357,3.771809038997162,6.147551447007572,True,2963.0,0.056704707560627676,,311.0,307.0,0.9871382636655949,391.34405144694534,314.0,1295.0,586.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,2,2,boot_warm,append,makespan,8,1,0,base,medium,ok,,2845,2845,0.0,0.052884779596436636,False,,FEASIBLE,8.006879738997668,0.0,,0.054322103009326383,1.243813465029234,3.490375387016684,5.818767378019402,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,2,2,boot_warm,append,makespan,8,1,1,outage,medium,ok,,2822,2816,0.002130681818181818,0.0061562347576837465,False,,FEASIBLE,8.010095461999299,0.0,,0.0006612399884033948,0.0006612399884033948,0.0006612399884033948,3.477585710963467,True,2845.0,0.010298295454545454,,300.0,295.0,0.9833333333333333,418.8066666666667,362.5,1318.0,610.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,2,2,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,2826,2805,0.0074866310160427805,0.012625305127702033,False,,FEASIBLE,8.009482341993134,0.0,,0.0006290400051511824,0.0006290400051511824,0.0006290400051511824,3.327178698993521,True,2858.0,0.01889483065953654,,300.0,296.0,0.9866666666666667,414.9066666666667,341.0,1492.0,616.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,2,2,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,2809,2788,0.007532281205164993,0.01614139982868915,False,,FEASIBLE,8.017150819010567,0.0,,0.000643054983811453,0.000643054983811453,0.000643054983811453,4.577480789972469,True,2868.0,0.028694404591104734,,303.0,295.0,0.9735973597359736,337.976897689769,247.0,1173.0,514.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,2,2,boot_warm,append,makespan,8,1,4,duration_jitter,medium,ok,,2778,2778,0.0,0.0015492793544410323,False,,FEASIBLE,8.010023542010458,0.0,,0.0006379550031851977,0.0006379550031851977,0.0006379550031851977,0.0006379550031851977,True,2803.0,0.008999280057595392,,306.0,294.0,0.9607843137254902,279.5522875816994,208.5,1196.0,434.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,2,2,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,2813,2801,0.004284184219921457,0.011628825388706816,False,,FEASIBLE,8.00982135598315,0.0,,0.0006882329762447625,0.0006882329762447625,0.0006882329762447625,5.359047012985684,True,2844.0,0.01535166012138522,,306.0,302.0,0.9869281045751634,316.12091503267976,210.0,1210.0,486.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,2,2,boot_warm,append,makespan,8,1,6,outage,medium,ok,,2804,2804,0.0,0.03254987186320611,False,,FEASIBLE,8.017898324993439,0.0,,0.0007164910202845931,0.0007164910202845931,1.793985785014229,6.60802977901767,True,2983.0,0.0638373751783167,,311.0,300.0,0.9646302250803859,296.16720257234726,196.0,1315.0,492.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,2845,2845,0.0,0.03738910822107621,False,,FEASIBLE,8.00546547601698,0.0,,0.03310092800529674,0.8924484179879073,2.517315517005045,4.17828966799425,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,2863,2783,0.02874595759971254,0.07006861032667232,False,,FEASIBLE,8.008258415997261,0.0,,0.034216403000755236,1.111876397015294,5.366018886008533,,True,,,,300.0,290.0,0.9666666666666667,358.0366666666667,293.5,1206.0,538.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,2802,2781,0.007551240560949299,0.05774384007879576,False,,FEASIBLE,8.005407529999502,0.0,,0.035876826994353905,1.3932457409973722,3.542525780008873,5.937018332013395,True,,,,305.0,297.0,0.9737704918032787,367.6950819672131,280.0,1261.0,559.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,2842,2781,0.02193455591513844,0.07020127885304048,False,,FEASIBLE,8.014606817014283,0.0,,0.0442344079783652,1.7545142750022933,4.357488851994276,,True,,,,308.0,301.0,0.9772727272727273,302.47402597402595,244.0,1023.0,432.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,2872,2749,0.04474354310658421,0.0940087070494275,False,,FEASIBLE,8.007047577993944,0.0,,0.045204032998299226,2.6518797600001562,7.533846948994324,,True,,,,311.0,306.0,0.9839228295819936,317.19614147909965,253.0,2098.0,490.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,2954,2749,0.07457257184430702,0.1234814753437264,False,,FEASIBLE,8.009377654001582,0.0,,0.04953219401068054,3.9618747440108564,,,True,,,,314.0,310.0,0.9872611464968153,385.6656050955414,290.0,2104.0,609.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,2866,2701,0.061088485746019994,0.09098359859621491,False,,FEASIBLE,8.009418936999282,0.0,,0.048958013008814305,2.081765916023869,,,True,,,,318.0,284.0,0.8930817610062893,308.751572327044,222.5,1343.0,499.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,2845,2845,0.0,0.0497383040559978,False,,FEASIBLE,8.016245153994532,0.0,,0.04602980098570697,1.1802978179766797,3.311957938974956,5.548409322975203,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,2786,2783,0.0010779734099892202,0.010825555838444167,False,,FEASIBLE,8.010322277987143,0.0,,0.04014423699118197,0.04014423699118197,0.04014423699118197,1.9126314939931035,True,,,,300.0,289.0,0.9633333333333334,403.61333333333334,341.0,1210.0,599.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,2781,2781,0.0,0.007040542834423366,False,,FEASIBLE,8.01084246498067,0.0,,0.042199879011604935,0.042199879011604935,0.042199879011604935,0.042199879011604935,True,,,,305.0,297.0,0.9737704918032787,417.4,384.0,1322.0,604.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,2781,2781,0.0,0.005184036373975687,False,,FEASIBLE,8.013846468005795,0.0,,0.041472290991805494,0.041472290991805494,0.041472290991805494,0.041472290991805494,True,,,,308.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,2749,2749,0.0,0.011398554365767428,False,,FEASIBLE,8.01144450699212,0.0,,0.04884847201174125,0.04884847201174125,0.04884847201174125,3.3289729120151605,True,,,,311.0,300.0,0.9646302250803859,287.9710610932476,195.0,1288.0,427.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,2749,2749,0.0,0.006126251624664292,False,,FEASIBLE,8.012681639986113,0.0,,0.049010012997314334,0.049010012997314334,0.049010012997314334,0.049010012997314334,True,,,,314.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,2701,2701,0.0,0.01743162635709414,False,,FEASIBLE,8.01228691599681,0.0,,0.05025758899864741,0.05025758899864741,0.05025758899864741,5.017401005025022,True,,,,318.0,307.0,0.9654088050314465,265.6509433962264,171.0,1080.0,442.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,boot_cold,append,makespan,8,1,0,base,medium,ok,,2845,2845,0.0,0.056220235493049116,False,,FEASIBLE,8.009036378993187,0.0,,0.06032885500462726,1.318191624013707,3.6796812989923637,6.150350510986755,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,boot_cold,append,makespan,8,1,1,arrival,medium,ok,,2846,2783,0.022637441609773625,0.022755855436107537,False,,FEASIBLE,8.009716984000988,0.0,,0.0009692519961390644,0.0009692519961390644,0.0009692519961390644,,True,2846.0,0.022637441609773625,,300.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,boot_cold,append,makespan,8,1,2,arrival,medium,ok,,2832,2781,0.018338727076591153,0.02799423976923188,False,,FEASIBLE,8.008846718003042,0.0,,0.0005582209851127118,0.0005582209851127118,0.0005582209851127118,,True,2860.0,0.02840704782452355,,305.0,292.0,0.9573770491803278,266.59016393442624,238.0,2677.0,393.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,boot_cold,append,makespan,8,1,3,arrival,medium,ok,,2842,2781,0.02193455591513844,0.03281833943896586,False,,FEASIBLE,8.010938865016215,0.0,,0.0005715249862987548,0.0005715249862987548,0.0005715249862987548,,True,2876.0,0.03416037396619921,,308.0,301.0,0.9772727272727273,293.18831168831167,247.5,968.0,427.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,boot_cold,append,makespan,8,1,4,arrival,medium,ok,,2842,2749,0.03383048381229538,0.03390086080637419,False,,FEASIBLE,8.01972185401246,0.0,,0.0005827299901284277,0.0005827299901284277,0.0005827299901284277,,True,2842.0,0.03383048381229538,,311.0,179.0,0.5755627009646302,21.95498392282958,1.0,314.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,boot_cold,append,makespan,8,1,5,arrival,medium,ok,,2892,2749,0.052018915969443434,0.052090398008631536,False,,FEASIBLE,8.00995249900734,0.0,,0.0006032359960954636,0.0006032359960954636,,,True,2892.0,0.052018915969443434,,314.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,boot_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,2866,2701,0.061088485746019994,0.06595418379521906,False,,FEASIBLE,8.009767964977073,0.0,,0.000597506994381547,0.000597506994381547,,,True,2892.0,0.07071455016660497,,318.0,305.0,0.9591194968553459,389.67295597484275,226.0,2800.0,661.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,boot_warm,append,makespan,8,1,0,base,medium,ok,,2845,2845,0.0,0.056242128988239305,False,,FEASIBLE,8.009589077002602,0.0,,0.06039859901648015,1.3181516939948779,3.678501343994867,6.155593447998399,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,boot_warm,append,makespan,8,1,1,arrival,medium,ok,,2783,2783,0.0,0.01139713379742292,False,,FEASIBLE,8.011197988002095,0.0,,0.0005328749830368906,0.0005328749830368906,0.0005328749830368906,3.7814055099734105,True,2846.0,0.022637441609773625,,300.0,290.0,0.9666666666666667,390.31,353.0,1187.0,563.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,boot_warm,append,makespan,8,1,2,arrival,medium,ok,,2822,2781,0.014742898238043868,0.014810169867140012,False,,FEASIBLE,8.011661964002997,0.0,,0.0005462259869091213,0.0005462259869091213,0.0005462259869091213,,True,2822.0,0.014742898238043868,,305.0,93.0,0.30491803278688523,2.816393442622951,0.0,68.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,boot_warm,append,makespan,8,1,3,arrival,medium,ok,,2840,2781,0.021215390147428983,0.022727303560094975,False,,FEASIBLE,8.011525023990544,0.0,,0.0005618260183837265,0.0005618260183837265,0.0005618260183837265,,True,2846.0,0.023372887450557354,,308.0,303.0,0.9837662337662337,392.4123376623377,305.5,2089.0,639.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,boot_warm,append,makespan,8,1,4,arrival,medium,ok,,2814,2749,0.02364496180429247,0.029200996546067153,False,,FEASIBLE,8.012493255984737,0.0,,0.0005603949830401689,0.0005603949830401689,0.0005603949830401689,,True,2840.0,0.03310294652600946,,311.0,303.0,0.9742765273311897,324.01929260450163,250.0,1354.0,530.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,boot_warm,append,makespan,8,1,5,arrival,medium,ok,,2824,2749,0.02728264823572208,0.027349421512075416,False,,FEASIBLE,8.011998973990558,0.0,,0.0005491689953487366,0.0005491689953487366,0.0005491689953487366,,True,2824.0,0.02728264823572208,,314.0,142.0,0.45222929936305734,8.659235668789808,0.0,211.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu01,dmu01_20x15,3,3,boot_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,2813,2701,0.04146612365790448,0.04153719055899517,False,,FEASIBLE,8.012247995997313,0.0,,0.0005931300111114979,0.0005931300111114979,0.0005931300111114979,,True,2813.0,0.04146612365790448,,318.0,92.0,0.2893081761006289,12.179245283018869,0.0,120.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,3,3,cpsat_cold,append,makespan,8,1,0,base,medium,ok,,2964,2964,0.0,0.04113875287981507,False,,FEASIBLE,8.006900727981701,0.0,,0.0482112170138862,0.43779628101037815,1.7629170310101472,5.376310395018663,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,3,3,cpsat_cold,append,makespan,8,1,1,arrival,medium,ok,,3013,2898,0.03968253968253968,0.07097880009778873,False,,FEASIBLE,8.00525770202512,0.0,,0.02947323798434809,0.7778364889963996,3.9799157620000187,,True,,,,300.0,287.0,0.9566666666666667,325.15,236.0,1458.0,400.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,3,3,cpsat_cold,append,makespan,8,1,2,arrival,medium,ok,,2920,2863,0.019909186168354874,0.08443765505456405,False,,FEASIBLE,8.005019387986977,0.0,,0.030920508987037465,1.9483593759941868,6.263280291983392,,True,,,,305.0,296.0,0.9704918032786886,401.8196721311475,284.0,1776.0,545.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,3,3,cpsat_cold,append,makespan,8,1,3,arrival,medium,ok,,2925,2868,0.0198744769874477,0.06329691586585315,False,,FEASIBLE,8.004829999001231,0.0,,0.030453456012764946,1.3371431379928254,3.176898464007536,,True,,,,308.0,292.0,0.948051948051948,371.67857142857144,255.0,1827.0,568.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,3,3,cpsat_cold,append,makespan,8,1,4,arrival,medium,ok,,2962,2877,0.02954466458116093,0.0670177802402304,False,,FEASIBLE,8.011780998000177,0.0,,0.030533354001818225,2.2211571450170595,2.5986309139989316,,True,,,,311.0,300.0,0.9646302250803859,320.5144694533762,240.0,1475.0,458.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,3,3,cpsat_cold,append,makespan,8,1,5,arrival,medium,ok,,3002,2877,0.04344803614876608,0.09437086951117735,False,,FEASIBLE,8.011246741982177,0.0,,0.03154632597579621,2.1118598009925336,6.445868534996407,,True,,,,314.0,303.0,0.964968152866242,384.97452229299364,312.0,1557.0,572.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,3,3,cpsat_cold,append,makespan,8,1,6,duration_jitter,medium,ok,,2906,2795,0.039713774597495526,0.0629906141209246,False,,FEASIBLE,8.011834173987154,0.0,,0.031881942006293684,0.8264374620048329,3.294521073985379,,True,,,,318.0,312.0,0.9811320754716981,438.02515723270443,402.5,1586.0,681.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,3,3,cpsat_warm,append,makespan,8,1,0,base,medium,ok,,2971,2964,0.0023616734143049934,0.039387811479151144,False,,FEASIBLE,8.004847858013818,0.0,,0.031936589017277583,0.39821171801304445,1.760723521001637,5.4668020230019465,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,3,3,cpsat_warm,append,makespan,8,1,1,arrival,medium,ok,,2898,2898,0.0,0.010307345447163033,False,,FEASIBLE,8.00516393998987,0.0,,0.028185311006382108,0.028185311006382108,0.028185311006382108,1.1905519440188073,True,,,,300.0,275.0,0.9166666666666666,234.78,161.0,1423.0,315.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,3,3,cpsat_warm,append,makespan,8,1,2,arrival,medium,ok,,2895,2863,0.011177086971707998,0.014984508682833044,False,,FEASIBLE,8.005705549992854,0.0,,0.027414236014010385,0.027414236014010385,0.027414236014010385,,True,,,,305.0,294.0,0.9639344262295082,298.2,230.0,1353.0,419.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,3,3,cpsat_warm,append,makespan,8,1,3,arrival,medium,ok,,2894,2868,0.00906555090655509,0.012963301320865421,False,,FEASIBLE,8.00619063997874,0.0,,0.029795804002787918,0.029795804002787918,0.029795804002787918,0.029795804002787918,True,,,,308.0,280.0,0.9090909090909091,292.6363636363636,219.5,1456.0,417.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,3,3,cpsat_warm,append,makespan,8,1,4,arrival,medium,ok,,2877,2877,0.0,0.007930502833940234,False,,FEASIBLE,8.006473566987552,0.0,,0.02877594597521238,0.02877594597521238,0.02877594597521238,0.02877594597521238,True,,,,311.0,308.0,0.9903536977491961,314.4019292604502,222.0,1416.0,440.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,3,3,cpsat_warm,append,makespan,8,1,5,arrival,medium,ok,,2877,2877,0.0,0.003426010000112001,False,,FEASIBLE,8.006209632992977,0.0,,0.027408080000896007,0.027408080000896007,0.027408080000896007,0.027408080000896007,True,,,,314.0,0.0,0.0,0.0,0.0,0.0,0.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,3,3,cpsat_warm,append,makespan,8,1,6,duration_jitter,medium,ok,,2849,2795,0.01932021466905188,0.03054742003405344,False,,FEASIBLE,8.007006066996837,0.0,,0.028598081989912316,0.028598081989912316,0.028598081989912316,,True,,,,318.0,291.0,0.9150943396226415,286.12264150943395,153.5,2395.0,466.0,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
jssp,dmu_benchmarks,dmu02,dmu02_20x15,3,3,boot_cold,append,makespan,8,1,0,base,medium,ok,,2964,2964,0.0,0.03861734077682452,False,,FEASIBLE,8.0069203619787,0.0,,0.03204900800483301,0.38642218901077285,1.7096075759909581,5.3531998170074075,False,,,,,,,,,,,,True,,9.15.6755,3.12.3,ea1cd62,shivam-sharma-OptiPlex-7000,2026-07-12T09:13:22Z
