benchmark_name,seed,method,instance,num_activities,delta_kind,objective,initial_objective,proven_optimal,best_known,final_gap,primal_integral
j120_5_1,1,cpsat_cold,6,124,duration_jitter,94,,True,94,0.0,0.0037002202146315076
j120_5_1,1,boot_cold,0,122,base,92,,True,92,0.0,0.004071217750606593
j120_5_1,1,boot_cold,1,122,duration_jitter,94,94.0,True,94,0.0,0.0001331269995716866
j120_5_1,1,boot_cold,2,122,duration_jitter,94,94.0,True,94,0.0,0.00013351762390811928
j120_5_1,1,boot_cold,3,122,resource_capacity_reduction,94,98.0,True,94,0.0,0.0003166598208407138
j120_5_1,1,boot_cold,4,123,activity_insertion,94,94.0,True,94,0.0,0.0002068424983008299
j120_5_1,1,boot_cold,5,124,activity_insertion,94,94.0,True,94,0.0,0.0002110877503582742
j120_5_1,1,boot_cold,6,124,duration_jitter,94,94.0,True,94,0.0,0.0002115282513841521
j120_5_1,3,cpsat_cold,0,122,base,92,,True,92,0.0,0.0021842728747287765
j120_5_1,3,cpsat_cold,1,122,duration_jitter,92,,True,92,0.0,0.002202700372436084
j120_5_1,3,cpsat_cold,2,121,activity_cancellation,92,,True,92,0.0,0.0024607986233604606
j120_5_1,3,cpsat_cold,3,122,activity_insertion,92,,True,92,0.0,0.0021880236272409093
j120_5_1,3,cpsat_cold,4,122,duration_jitter,92,,True,92,0.0,0.00218988849883317
j120_5_1,3,cpsat_cold,5,123,activity_insertion,92,,True,92,0.0,0.002290870248543797
j120_5_1,3,cpsat_cold,6,122,activity_cancellation,92,,True,92,0.0,0.002234063998912461
j120_5_1,3,boot_cold,0,122,base,92,,True,92,0.0,0.0025444488746870775
j120_5_1,3,boot_cold,1,122,duration_jitter,92,92.0,True,92,0.0,7.66583762015216e-05
j120_5_1,3,boot_cold,2,121,activity_cancellation,92,92.0,True,92,0.0,0.0001266350009245798
j120_5_1,3,boot_cold,3,122,activity_insertion,92,92.0,True,92,0.0,0.00013692125139641576
j120_5_1,3,boot_cold,4,122,duration_jitter,92,92.0,True,92,0.0,0.00012686262562056072
j120_5_1,3,boot_cold,5,123,activity_insertion,92,92.0,True,92,0.0,0.00014082587222219445
j120_5_1,3,boot_cold,6,122,activity_cancellation,92,92.0,True,92,0.0,0.00013228612442617305
j120_5_2,1,cpsat_cold,0,122,base,80,,True,80,0.0,0.0038577706101023067
j120_5_2,1,cpsat_cold,1,122,duration_jitter,80,,True,80,0.0,0.003850048663980488
j120_5_2,1,cpsat_cold,2,122,duration_jitter,80,,True,80,0.0,0.0038928986541577615
j120_5_2,1,cpsat_cold,3,122,resource_capacity_reduction,80,,True,80,0.0,0.0036908798337208283
j120_5_2,1,cpsat_cold,4,123,activity_insertion,80,,True,80,0.0,0.002233154890473088
j120_5_2,1,cpsat_cold,5,124,activity_insertion,80,,True,80,0.0,0.0022601501279496004
j120_5_2,1,cpsat_cold,6,124,duration_jitter,80,,True,80,0.0,0.0022561824001058996
j120_5_2,1,boot_cold,0,122,base,80,,True,80,0.0,0.0025936953685686604
j120_5_2,1,boot_cold,1,122,duration_jitter,80,80.0,True,80,0.0,8.936124868341722e-05
j120_5_2,1,boot_cold,2,122,duration_jitter,80,80.0,True,80,0.0,9.035599941853434e-05
j120_5_2,1,boot_cold,3,122,resource_capacity_reduction,80,81.0,True,80,0.0,0.00013805399494231095
j120_5_2,1,boot_cold,4,123,activity_insertion,80,80.0,True,80,0.0,0.00011166537660756148
j120_5_2,1,boot_cold,5,124,activity_insertion,80,80.0,True,80,0.0,0.00014585650205845013
j120_5_2,1,boot_cold,6,124,duration_jitter,80,80.0,True,80,0.0,0.00011667675062199123
j30_1_1,1,cpsat_cold,0,32,base,43,,True,43,0.0,0.0009789898014237542
j30_1_1,1,cpsat_cold,1,32,duration_jitter,43,,True,43,0.0,0.0009880168750939003
j30_1_1,1,cpsat_cold,2,32,resource_capacity_reduction,51,,True,51,0.0,0.001070108626556569
j30_1_1,1,cpsat_cold,3,32,resource_capacity_reduction,51,,True,51,0.0,0.0010170197441338508
j30_1_1,1,cpsat_cold,4,33,activity_insertion,51,,True,51,0.0,0.0010336970365589129
j30_1_1,1,cpsat_cold,5,34,activity_insertion,51,,True,51,0.0,0.001057168256974204
j30_1_1,1,cpsat_cold,6,34,duration_jitter,52,,True,52,0.0,0.0010849622291901212
j30_1_1,1,boot_cold,0,32,base,43,,True,43,0.0,0.0010630205127432249
j30_1_1,1,boot_cold,1,32,duration_jitter,43,43.0,True,43,0.0,1.9437877199379727e-05
j30_1_1,1,boot_cold,2,32,resource_capacity_reduction,51,53.0,True,51,0.0,6.64141846880061e-05
j30_1_1,1,boot_cold,3,32,resource_capacity_reduction,51,51.0,True,51,0.0,2.042699998128228e-05
j30_1_1,1,boot_cold,4,33,activity_insertion,51,51.0,True,51,0.0,2.150662476196885e-05
j30_1_1,1,boot_cold,5,34,activity_insertion,51,51.0,True,51,0.0,2.271524863317609e-05
j30_1_1,1,boot_cold,6,34,duration_jitter,52,52.0,True,52,0.0,2.2501622879644856e-05
j120_5_2,2,cpsat_cold,0,122,base,80,,True,80,0.0,0.003974548561291158
j120_5_2,2,cpsat_cold,1,121,activity_cancellation,80,,True,80,0.0,0.0036809499530590984
j120_5_2,2,cpsat_cold,2,122,activity_insertion,80,,True,80,0.0,0.0036344959240977915
j120_5_2,2,cpsat_cold,3,122,duration_jitter,80,,True,80,0.0,0.0037877938076235295
j120_5_2,2,cpsat_cold,4,123,activity_insertion,80,,True,80,0.0,0.003708851971850891
j120_5_2,2,cpsat_cold,5,122,activity_cancellation,80,,True,80,0.0,0.0037303362300917797
j120_5_2,2,cpsat_cold,6,122,duration_jitter,80,,True,80,0.0,0.0037363295287377693
j120_5_2,2,boot_cold,0,122,base,80,,True,80,0.0,0.004189253458662279
j120_5_2,2,boot_cold,1,121,activity_cancellation,80,80.0,True,80,0.0,0.00016104874885058962
j120_5_2,2,boot_cold,2,122,activity_insertion,80,80.0,True,80,0.0,0.0001643021241761744
j120_5_2,2,boot_cold,3,122,duration_jitter,80,80.0,True,80,0.0,0.00015836399688851088
j120_5_2,2,boot_cold,4,123,activity_insertion,80,80.0,True,80,0.0,0.00016007074736990035
j120_5_2,2,boot_cold,5,122,activity_cancellation,80,80.0,True,80,0.0,0.00017074675270123407
j120_5_2,2,boot_cold,6,122,duration_jitter,80,80.0,True,80,0.0,0.00017180924987769686
j30_1_1,2,cpsat_cold,0,32,base,43,,True,43,0.0,0.0009669111234468928
j30_1_1,2,cpsat_cold,1,31,activity_cancellation,43,,True,43,0.0,0.0009579143906892061
j30_1_1,2,cpsat_cold,2,31,duration_jitter,43,,True,43,0.0,0.0010324082224627113
j30_1_1,2,cpsat_cold,3,32,activity_insertion,43,,True,43,0.0,0.0010364058220740083
j30_1_1,2,cpsat_cold,4,31,activity_cancellation,40,,True,40,0.0,0.0016463333358842647
j30_1_1,2,cpsat_cold,5,32,activity_insertion,41,,True,41,0.0,0.0017508715460369387
j30_1_1,2,cpsat_cold,6,31,activity_cancellation,40,,True,40,0.0,0.0017001144105051934
j30_1_1,2,boot_cold,0,32,base,43,,True,43,0.0,0.0018139613381462432
j30_1_1,2,boot_cold,1,31,activity_cancellation,43,43.0,True,43,0.0,3.0331750167533755e-05
j30_1_1,2,boot_cold,2,31,duration_jitter,43,44.0,True,43,0.0,8.779843737165508e-05
j30_1_1,2,boot_cold,3,32,activity_insertion,43,43.0,True,43,0.0,3.755812576855533e-05
j30_1_1,2,boot_cold,4,31,activity_cancellation,40,41.0,True,40,0.0,8.645389143566718e-05
j30_1_1,2,boot_cold,5,32,activity_insertion,41,45.0,True,41,0.0,0.00024550952393172606
j30_1_1,2,boot_cold,6,31,activity_cancellation,40,41.0,True,40,0.0,8.511537234880961e-05
j120_5_2,3,cpsat_cold,0,122,base,80,,True,80,0.0,0.0037713750098646416
j120_5_2,3,cpsat_cold,1,122,duration_jitter,80,,True,80,0.0,0.0037344893458794103
j120_5_2,3,cpsat_cold,2,121,activity_cancellation,80,,True,80,0.0,0.003671855537686497
j120_5_2,3,cpsat_cold,3,122,activity_insertion,80,,True,80,0.0,0.003814428364057676
j120_5_2,3,cpsat_cold,4,122,duration_jitter,80,,True,80,0.0,0.003707879688226967
j120_5_2,3,cpsat_cold,5,123,activity_insertion,80,,True,80,0.0,0.0037904510581938666
j120_5_2,3,cpsat_cold,6,122,activity_cancellation,76,,True,76,0.0,0.0036690920499160328
j120_5_2,3,boot_cold,0,122,base,80,,True,80,0.0,0.004143613359201482
j120_5_2,3,boot_cold,1,122,duration_jitter,80,80.0,True,80,0.0,0.0001614531247469131
j120_5_2,3,boot_cold,2,121,activity_cancellation,80,80.0,True,80,0.0,0.00017945674699149095
j120_5_2,3,boot_cold,3,122,activity_insertion,80,80.0,True,80,0.0,0.00018463999731466174
j120_5_2,3,boot_cold,4,122,duration_jitter,80,80.0,True,80,0.0,0.00018290650041308254
j120_5_2,3,boot_cold,5,123,activity_insertion,80,80.0,True,80,0.0,0.00018088499928126112
j120_5_2,3,boot_cold,6,122,activity_cancellation,76,78.0,True,76,0.0,0.00030167452060643544
j30_1_1,3,cpsat_cold,0,32,base,43,,True,43,0.0,0.0016707120947864686
j30_1_1,3,cpsat_cold,1,32,duration_jitter,43,,True,43,0.0,0.0016723661471989418
j30_1_1,3,cpsat_cold,2,33,activity_insertion,43,,True,43,0.0,0.0017982706318265586
j30_1_1,3,cpsat_cold,3,33,resource_capacity_reduction,51,,True,51,0.0,0.0017843443826731184
j30_1_1,3,cpsat_cold,4,33,resource_capacity_reduction,51,,True,51,0.0,0.0018666568748634672
j30_1_1,3,cpsat_cold,5,33,duration_jitter,51,,True,51,0.0,0.0019456471757211165
j30_1_1,3,cpsat_cold,6,33,resource_capacity_reduction,51,,True,51,0.0,0.0018974542612804548
j30_1_1,3,boot_cold,0,32,base,43,,True,43,0.0,0.001870815081252489
j30_1_1,3,boot_cold,1,32,duration_jitter,43,43.0,True,43,0.0,3.362912320881151e-05
j30_1_1,3,boot_cold,2,33,activity_insertion,43,43.0,True,43,0.0,3.815675154328346e-05
j30_1_1,3,boot_cold,3,33,resource_capacity_reduction,51,53.0,True,51,0.0,0.00011793905372649212
j30_1_1,3,boot_cold,4,33,resource_capacity_reduction,51,52.0,True,51,0.0,8.798849497300884e-05
j30_1_1,3,boot_cold,5,33,duration_jitter,51,51.0,True,51,0.0,3.96141258534044e-05
j30_1_1,3,boot_cold,6,33,resource_capacity_reduction,51,51.0,True,51,0.0,4.309012365411036e-05
j30_1_2,1,cpsat_cold,0,32,base,47,,True,47,0.0,0.0017193470397460066
j30_1_2,1,cpsat_cold,1,32,duration_jitter,47,,True,47,0.0,0.001701322987850909
j30_1_2,1,cpsat_cold,2,32,resource_capacity_reduction,47,,True,47,0.0,0.0017692689813129812
j30_1_2,1,cpsat_cold,3,32,resource_capacity_reduction,47,,True,47,0.0,0.0017655219151570332
j30_1_2,1,cpsat_cold,4,33,activity_insertion,47,,True,47,0.0,0.0017547236190906953
j30_1_2,1,cpsat_cold,5,34,activity_insertion,47,,True,47,0.0,0.0018224445993063397
j30_1_2,1,cpsat_cold,6,34,duration_jitter,48,,True,48,0.0,0.0018119396290785517
j30_1_2,1,boot_cold,0,32,base,47,,True,47,0.0,0.0018727676673579287
j30_1_2,1,boot_cold,1,32,duration_jitter,47,47.0,True,47,0.0,3.603550067055039e-05
j30_1_2,1,boot_cold,2,32,resource_capacity_reduction,47,47.0,True,47,0.0,3.610112617025152e-05
j30_1_2,1,boot_cold,3,32,resource_capacity_reduction,47,47.0,True,47,0.0,2.219962334493175e-05
j30_1_2,1,boot_cold,4,33,activity_insertion,47,47.0,True,47,0.0,3.28038731822744e-05
j30_1_2,1,boot_cold,5,34,activity_insertion,47,47.0,True,47,0.0,2.243937342427671e-05
j30_1_2,1,boot_cold,6,34,duration_jitter,48,48.0,True,48,0.0,2.3193999368231744e-05
j30_1_2,2,cpsat_cold,0,32,base,47,,True,47,0.0,0.0017870866403756464
j30_1_2,2,cpsat_cold,1,31,activity_cancellation,47,,True,47,0.0,0.0017255479318957943
j30_1_2,2,cpsat_cold,2,31,duration_jitter,47,,True,47,0.0,0.001712321962800838
j30_1_2,2,cpsat_cold,3,32,activity_insertion,47,,True,47,0.0,0.001701553352564162
j30_1_2,2,cpsat_cold,4,31,activity_cancellation,42,,True,42,0.0,0.0017395089939998883
j30_1_2,2,cpsat_cold,5,32,activity_insertion,42,,True,42,0.0,0.0017889751036688853
j30_1_2,2,cpsat_cold,6,31,activity_cancellation,42,,True,42,0.0,0.0016754280202024216
j30_1_2,2,boot_cold,0,32,base,47,,True,47,0.0,0.0019166005463859541
j30_1_2,2,boot_cold,1,31,activity_cancellation,47,47.0,True,47,0.0,3.108562668785453e-05
j30_1_2,2,boot_cold,2,31,duration_jitter,47,47.0,True,47,0.0,3.1819748983252794e-05
j30_1_2,2,boot_cold,3,32,activity_insertion,47,47.0,True,47,0.0,3.450637450441718e-05
j30_1_2,2,boot_cold,4,31,activity_cancellation,42,47.0,True,42,0.0,0.0002718835854639543
j30_1_2,2,boot_cold,5,32,activity_insertion,42,42.0,True,42,0.0,3.293699774076231e-05
j30_1_2,2,boot_cold,6,31,activity_cancellation,42,42.0,True,42,0.0,3.0519498977810144e-05
j30_2_1,1,cpsat_cold,0,32,base,38,,True,38,0.0,0.0008407923778577242
j30_2_1,1,cpsat_cold,1,32,duration_jitter,38,,True,38,0.0,0.0008610266231698915
j30_2_1,1,cpsat_cold,2,32,resource_capacity_reduction,39,,True,39,0.0,0.0008702047388606633
j30_2_1,1,cpsat_cold,3,32,resource_capacity_reduction,41,,True,41,0.0,0.000948597957087658
j30_2_1,1,cpsat_cold,4,33,activity_insertion,41,,True,41,0.0,0.0009593588141043011
j30_2_1,1,cpsat_cold,5,34,activity_insertion,41,,True,41,0.0,0.0009601068126269129
j30_2_1,1,cpsat_cold,6,34,duration_jitter,42,,True,42,0.0,0.0009561480089489903
j30_2_1,1,boot_cold,0,32,base,38,,True,38,0.0,0.0009216883736371528
j30_2_1,1,boot_cold,1,32,duration_jitter,38,38.0,True,38,0.0,1.6585749108344316e-05
j30_2_1,1,boot_cold,2,32,resource_capacity_reduction,39,39.0,True,39,0.0,1.6712252545403317e-05
j30_2_1,1,boot_cold,3,32,resource_capacity_reduction,41,45.0,True,41,0.0,0.00014113149997528368
j30_2_1,1,boot_cold,4,33,activity_insertion,41,41.0,True,41,0.0,2.0545874576782808e-05
j30_2_1,1,boot_cold,5,34,activity_insertion,41,41.0,True,41,0.0,1.9731374777620658e-05
j30_2_1,1,boot_cold,6,34,duration_jitter,42,42.0,True,42,0.0,2.0054372726008296e-05
j30_2_1,2,cpsat_cold,0,32,base,38,,True,38,0.0,0.001481448627600912
j30_2_1,2,cpsat_cold,1,31,activity_cancellation,38,,True,38,0.0,0.0014130571253190283
j30_2_1,2,cpsat_cold,2,31,duration_jitter,38,,True,38,0.0,0.0014022091272636317
j30_2_1,2,cpsat_cold,3,32,activity_insertion,41,,True,41,0.0,0.001508955374447396
j30_2_1,2,cpsat_cold,4,31,activity_cancellation,36,,True,36,0.0,0.0014436221281357575
j30_2_1,2,cpsat_cold,5,32,activity_insertion,36,,True,36,0.0,0.0014753807481611148
j30_2_1,2,cpsat_cold,6,31,activity_cancellation,36,,True,36,0.0,0.0013713143744098488
j30_2_1,2,boot_cold,0,32,base,38,,True,38,0.0,0.0015925850020721555
j30_2_1,2,boot_cold,1,31,activity_cancellation,38,38.0,True,38,0.0,2.679687167983502e-05
j30_2_1,2,boot_cold,2,31,duration_jitter,38,38.0,True,38,0.0,2.6281872123945504e-05
j30_2_1,2,boot_cold,3,32,activity_insertion,41,41.0,True,41,0.0,2.7386500732973218e-05
j30_2_1,2,boot_cold,4,31,activity_cancellation,36,36.0,True,36,0.0,3.15887518809177e-05
j30_2_1,2,boot_cold,5,32,activity_insertion,36,36.0,True,36,0.0,3.285437560407445e-05
j30_2_1,2,boot_cold,6,31,activity_cancellation,36,36.0,True,36,0.0,3.27199995808769e-05
j30_1_2,3,cpsat_cold,0,32,base,47,,True,47,0.0,0.0016856732546194565
j30_1_2,3,cpsat_cold,1,32,duration_jitter,47,,True,47,0.0,0.0016942256360322216
j30_1_2,3,cpsat_cold,2,33,activity_insertion,47,,True,47,0.0,0.001704532613539994
j30_1_2,3,cpsat_cold,3,33,resource_capacity_reduction,47,,True,47,0.0,0.0017580619512839203
j30_1_2,3,cpsat_cold,4,33,resource_capacity_reduction,47,,True,47,0.0,0.001755780543967279
j30_1_2,3,cpsat_cold,5,33,duration_jitter,47,,True,47,0.0,0.001829591986569675
j30_1_2,3,cpsat_cold,6,33,resource_capacity_reduction,47,,True,47,0.0,0.001787163585098089
j30_1_2,3,boot_cold,0,32,base,47,,True,47,0.0,0.0018481656962707194
j30_1_2,3,boot_cold,1,32,duration_jitter,47,47.0,True,47,0.0,3.299137460999191e-05
j30_1_2,3,boot_cold,2,33,activity_insertion,47,47.0,True,47,0.0,3.554562499630265e-05
j30_1_2,3,boot_cold,3,33,resource_capacity_reduction,47,47.0,True,47,0.0,3.627350088208914e-05
j30_1_2,3,boot_cold,4,33,resource_capacity_reduction,47,47.0,True,47,0.0,3.67302491213195e-05
j30_1_2,3,boot_cold,5,33,duration_jitter,47,47.0,True,47,0.0,3.737150109373033e-05
j30_1_2,3,boot_cold,6,33,resource_capacity_reduction,47,47.0,True,47,0.0,3.891950109391473e-05
j30_2_1,3,cpsat_cold,0,32,base,38,,True,38,0.0,0.00083532112694229
j30_2_1,3,cpsat_cold,1,32,duration_jitter,38,,True,38,0.0,0.0008635995000076946
j30_2_1,3,cpsat_cold,2,33,activity_insertion,38,,True,38,0.0,0.0008711059999768622
j30_2_1,3,cpsat_cold,3,33,resource_capacity_reduction,39,,True,39,0.0,0.0009297598571253893
j30_2_1,3,cpsat_cold,4,33,resource_capacity_reduction,39,,True,39,0.0,0.0009218938222404224
j30_2_1,3,cpsat_cold,5,33,duration_jitter,39,,True,39,0.0,0.0009459769543564806
j30_2_1,3,cpsat_cold,6,33,resource_capacity_reduction,39,,True,39,0.0,0.0009606373909590706
j30_2_1,3,boot_cold,0,32,base,38,,True,38,0.0,0.0011532538737810683
j30_2_1,3,boot_cold,1,32,duration_jitter,38,38.0,True,38,0.0,1.649375190027058e-05
j30_2_1,3,boot_cold,2,33,activity_insertion,38,38.0,True,38,0.0,1.872749999165535e-05
j30_2_1,3,boot_cold,3,33,resource_capacity_reduction,39,41.0,True,39,0.0,7.482157506717321e-05
j30_2_1,3,boot_cold,4,33,resource_capacity_reduction,39,39.0,True,39,0.0,1.8860249838326126e-05
j30_2_1,3,boot_cold,5,33,duration_jitter,39,39.0,True,39,0.0,1.9412498659221455e-05
j30_2_1,3,boot_cold,6,33,resource_capacity_reduction,39,42.0,True,39,0.0,0.00010689848512321568
j30_2_2,3,cpsat_cold,0,32,base,51,,True,51,0.0,0.0007946090008772444
j30_2_2,3,cpsat_cold,1,32,duration_jitter,51,,True,51,0.0,0.0007752626261208206
j30_2_2,3,cpsat_cold,2,33,activity_insertion,51,,True,51,0.0,0.000813710499642184
j30_2_2,3,cpsat_cold,3,33,resource_capacity_reduction,51,,True,51,0.0,0.0008155601244652644
j30_2_2,3,cpsat_cold,4,33,resource_capacity_reduction,51,,True,51,0.0,0.0008348890441280388
j30_2_2,3,cpsat_cold,5,33,duration_jitter,51,,True,51,0.0,0.0008418981997238006
j30_2_2,3,cpsat_cold,6,33,resource_capacity_reduction,53,,True,53,0.0,0.0008439958764938638
j30_2_2,3,boot_cold,0,32,base,51,,True,51,0.0,0.0009556072509440128
j30_2_2,3,boot_cold,1,32,duration_jitter,51,51.0,True,51,0.0,1.6973001038422808e-05
j30_2_2,3,boot_cold,2,33,activity_insertion,51,51.0,True,51,0.0,2.6421999791637063e-05
j30_2_2,3,boot_cold,3,33,resource_capacity_reduction,51,51.0,True,51,0.0,1.8981623725267127e-05
j30_2_2,3,boot_cold,4,33,resource_capacity_reduction,51,53.0,True,51,0.0,5.9176671521866e-05
j30_2_2,3,boot_cold,5,33,duration_jitter,51,51.0,True,51,0.0,2.0003375539090484e-05
j30_2_2,3,boot_cold,6,33,resource_capacity_reduction,53,56.0,True,53,0.0,7.31787802338521e-05
j30_2_2,1,cpsat_cold,0,32,base,51,,True,51,0.0,0.0013092358749418054
j30_2_2,1,cpsat_cold,1,32,duration_jitter,50,,True,50,0.0,0.0013220193759480026
j30_2_2,1,cpsat_cold,2,32,resource_capacity_reduction,50,,True,50,0.0,0.00135766574749141
j30_2_2,1,cpsat_cold,3,32,resource_capacity_reduction,50,,True,50,0.0,0.0013945216269348748
j30_2_2,1,cpsat_cold,4,33,activity_insertion,50,,True,50,0.0,0.0014392861266969703
j30_2_2,1,cpsat_cold,5,34,activity_insertion,50,,True,50,0.0,0.001461916501284577
j30_2_2,1,cpsat_cold,6,34,duration_jitter,51,,True,51,0.0,0.001466906123823719
j30_2_2,1,boot_cold,0,32,base,51,,True,51,0.0,0.0015740767521492671
j30_2_2,1,boot_cold,1,32,duration_jitter,50,50.0,True,50,0.0,2.7987753128400072e-05
j30_2_2,1,boot_cold,2,32,resource_capacity_reduction,50,50.0,True,50,0.0,2.7696376491803676e-05
j30_2_2,1,boot_cold,3,32,resource_capacity_reduction,50,50.0,True,50,0.0,2.7748250431613997e-05
j30_2_2,1,boot_cold,4,33,activity_insertion,50,50.0,True,50,0.0,2.90681236947421e-05
j30_2_2,1,boot_cold,5,34,activity_insertion,50,50.0,True,50,0.0,2.990649954881519e-05
j30_2_2,1,boot_cold,6,34,duration_jitter,51,51.0,True,51,0.0,3.178387487423606e-05
j30_2_2,2,cpsat_cold,0,32,base,51,,True,51,0.0,0.0013443112511595245
j30_2_2,2,cpsat_cold,1,31,activity_cancellation,48,,True,48,0.0,0.0013126436481343262
j30_2_2,2,cpsat_cold,2,31,duration_jitter,48,,True,48,0.0,0.0013093470090552728
j30_2_2,2,cpsat_cold,3,32,activity_insertion,48,,True,48,0.0,0.0013607392433338343
j30_2_2,2,cpsat_cold,4,31,activity_cancellation,48,,True,48,0.0,0.0013322071245056577
j30_2_2,2,cpsat_cold,5,32,activity_insertion,48,,True,48,0.0,0.0013680019983439706
j30_2_2,2,cpsat_cold,6,31,activity_cancellation,47,,True,47,0.0,0.0013756485189313683
j30_2_2,2,boot_cold,0,32,base,51,,True,51,0.0,0.0015293422511604149
j30_2_2,2,boot_cold,1,31,activity_cancellation,48,48.0,True,48,0.0,2.636274803080596e-05
j30_2_2,2,boot_cold,2,31,duration_jitter,48,48.0,True,48,0.0,2.6389247068436816e-05
j30_2_2,2,boot_cold,3,32,activity_insertion,48,48.0,True,48,0.0,2.8456626750994474e-05
j30_2_2,2,boot_cold,4,31,activity_cancellation,48,48.0,True,48,0.0,2.7153626433573663e-05
j30_2_2,2,boot_cold,5,32,activity_insertion,48,48.0,True,48,0.0,2.8976875910302624e-05
j30_2_2,2,boot_cold,6,31,activity_cancellation,47,48.0,True,47,0.0,5.890469579521487e-05
j30_3_1,1,cpsat_cold,0,32,base,72,,True,72,0.0,0.0008040285028982908
j30_3_1,1,cpsat_cold,1,32,duration_jitter,71,,True,71,0.0,0.000799803847898352
j30_3_1,1,cpsat_cold,2,32,resource_capacity_reduction,71,,True,71,0.0,0.0008161779359154383
j30_3_1,1,cpsat_cold,3,32,resource_capacity_reduction,75,,True,75,0.0,0.0008338990340416786
j30_3_1,1,cpsat_cold,4,33,activity_insertion,75,,True,75,0.0,0.0008490856699063442
j30_3_1,1,cpsat_cold,5,34,activity_insertion,75,,True,75,0.0,0.0009044808882754296
j30_3_1,1,cpsat_cold,6,34,duration_jitter,76,,True,76,0.0,0.0008629517541473769
j30_3_1,1,boot_cold,0,32,base,72,,True,72,0.0,0.0009107118748943321
j30_3_1,1,boot_cold,1,32,duration_jitter,71,72.0,True,71,0.0,4.043767550914273e-05
j30_3_1,1,boot_cold,2,32,resource_capacity_reduction,71,71.0,True,71,0.0,1.7378999473294243e-05
j30_3_1,1,boot_cold,3,32,resource_capacity_reduction,75,78.0,True,75,0.0,5.68232340447139e-05
j30_3_1,1,boot_cold,4,33,activity_insertion,75,75.0,True,75,0.0,1.714887548587285e-05
j30_3_1,1,boot_cold,5,34,activity_insertion,75,75.0,True,75,0.0,1.6466252418467775e-05
j30_3_1,1,boot_cold,6,34,duration_jitter,76,76.0,True,76,0.0,1.7798000044422224e-05
j30_3_1,2,cpsat_cold,0,32,base,72,,True,72,0.0,0.0013536847509385552
j30_3_1,2,cpsat_cold,1,31,activity_cancellation,68,,True,68,0.0,0.0012904786534657913
j30_3_1,2,cpsat_cold,2,31,duration_jitter,68,,True,68,0.0,0.001343252798238502
j30_3_1,2,cpsat_cold,3,32,activity_insertion,68,,True,68,0.0,0.0013642934722798493
j30_3_1,2,cpsat_cold,4,31,activity_cancellation,51,,True,51,0.0,0.0012275621546923147
j30_3_1,2,cpsat_cold,5,32,activity_insertion,59,,True,59,0.0,0.0012712841215928212
j30_3_1,2,cpsat_cold,6,31,activity_cancellation,59,,True,59,0.0,0.0012478855891366316
j30_3_1,2,boot_cold,0,32,base,72,,True,72,0.0,0.0015170775004662573
j30_3_1,2,boot_cold,1,31,activity_cancellation,68,72.0,True,68,0.0,0.00011710918410886626
j30_3_1,2,boot_cold,2,31,duration_jitter,68,68.0,True,68,0.0,2.612249954836443e-05
j30_3_1,2,boot_cold,3,32,activity_insertion,68,68.0,True,68,0.0,2.7105874323751777e-05
j30_3_1,2,boot_cold,4,31,activity_cancellation,51,51.0,True,51,0.0,2.6673500542528927e-05
j30_3_1,2,boot_cold,5,32,activity_insertion,59,60.0,True,59,0.0,5.832733894733838e-05
j30_3_1,2,boot_cold,6,31,activity_cancellation,59,59.0,True,59,0.0,2.8288377507124096e-05
j30_3_2,1,cpsat_cold,0,32,base,40,,True,40,0.0,0.0007205383735708892
j30_3_2,1,cpsat_cold,1,32,duration_jitter,39,,True,39,0.0,0.0007283020022441633
j30_3_2,1,cpsat_cold,2,32,resource_capacity_reduction,44,,True,44,0.0,0.0007262077524501365
j30_3_2,1,cpsat_cold,3,32,resource_capacity_reduction,44,,True,44,0.0,0.0007687703764531761
j30_3_2,1,cpsat_cold,4,33,activity_insertion,44,,True,44,0.0,0.0007936860019981395
j30_3_2,1,cpsat_cold,5,34,activity_insertion,44,,True,44,0.0,0.000808577624411555
j30_3_2,1,cpsat_cold,6,34,duration_jitter,45,,True,45,0.0,0.0007904627491370775
j30_3_2,1,boot_cold,0,32,base,40,,True,40,0.0,0.0008332277502631769
j30_3_2,1,boot_cold,1,32,duration_jitter,39,39.0,True,39,0.0,1.6151625459315255e-05
j30_3_2,1,boot_cold,2,32,resource_capacity_reduction,44,48.0,True,44,0.0,0.00010975346661077559
j30_3_2,1,boot_cold,3,32,resource_capacity_reduction,44,44.0,True,44,0.0,2.1775376808363944e-05
j30_3_2,1,boot_cold,4,33,activity_insertion,44,44.0,True,44,0.0,1.9671249901875854e-05
j30_3_2,1,boot_cold,5,34,activity_insertion,44,44.0,True,44,0.0,1.883049844764173e-05
j30_3_2,1,boot_cold,6,34,duration_jitter,45,45.0,True,45,0.0,1.891324791358784e-05
j30_3_1,3,cpsat_cold,0,32,base,72,,True,72,0.0,0.0013685958729183767
j30_3_1,3,cpsat_cold,1,32,duration_jitter,72,,True,72,0.0,0.0013716451248910744
j30_3_1,3,cpsat_cold,2,33,activity_insertion,72,,True,72,0.0,0.00148582649853779
j30_3_1,3,cpsat_cold,3,33,resource_capacity_reduction,72,,True,72,0.0,0.00148857425301685
j30_3_1,3,cpsat_cold,4,33,resource_capacity_reduction,72,,True,72,0.0,0.0014946457522455603
j30_3_1,3,cpsat_cold,5,33,duration_jitter,72,,True,72,0.0,0.0014988147486292291
